Auth_ID,Date Authorisation,Cust ID,Amount,Date Procedure,Region,Vulnerable
9000465,43994.56921,1242,46.73,44066.56921,North,FALSE
9000466,43994.60767,1372,53.62,44000.60767,North,FALSE
9000467,43994.66649,3537,46.52,44057.66649,East,FALSE
9000468,43994.70997,3736,35.76,44031.70997,South,FALSE
9000469,43994.74446,2046,50.22,44049.74446,North,FALSE
9000470,43994.79709,1042,56.75,44063.79709,East,FALSE
9000471,43994.8328,1453,26.77,44037.8328,North,FALSE
9000472,43994.89162,1713,18.55,44000.89162,South,FALSE
9000473,43994.93708,2392,7.93,44074.93708,West,FALSE
9000474,43994.96339,3095,13.13,44078.96339,East,FALSE
9000475,43995.01339,2452,65.44,44040.01339,West,FALSE
9000476,43995.08006,2692,48.45,44041.08006,London,FALSE
9000477,43995.15698,1938,-1.57,44094.15698,North,FALSE
9000478,43995.19545,3540,-3.67,44065.19545,East,FALSE
9000479,43995.23892,2337,13.9,44064.23892,London,FALSE
9000480,43995.30142,2298,38.62,44068.30142,North,FALSE
9000481,43995.35406,2119,42.35,44061.35406,West,FALSE
9000482,43995.39406,2500,95.25,44007.39406,London,FALSE
9000483,43995.43951,3284,24.39,44029.43951,South,FALSE
9000484,43995.51643,2697,41.16,44046.51643,West,FALSE
9000485,43995.55092,2432,105.48,44031.55092,West,FALSE
9000486,43995.59637,3819,25.96,44009.59637,North,FALSE
9000487,43995.63085,2379,33.86,44045.63085,East,
9000488,43995.68349,1246,75.04,44068.68349,South,FALSE
9000489,43995.7192,2172,24.28,44013.7192,London,FALSE
9000490,43995.74777,2823,-2.85,43998.74777,West,FALSE
9000491,43995.79777,2471,26.04,43999.79777,West,
9000492,43995.86027,2273,35.35,44036.86027,North,FALSE
9000493,43995.90789,3269,12.19,44056.90789,North,FALSE
9000494,43995.97932,3383,-7.5,44056.97932,London,FALSE
9000495,43996.03195,3371,12.99,44035.03195,West,FALSE
9000496,43996.0774,2252,16.9,44087.0774,London,FALSE
9000497,43996.1274,1544,-19.38,44095.1274,West,FALSE
9000498,43996.16189,2142,-10.47,44049.16189,West,FALSE
9000499,43996.21744,1191,-13.13,44064.21744,West,FALSE
9000500,43996.27627,3263,27.66,44087.27627,West,FALSE
9000501,43996.35319,2234,67.93,44036.35319,South,FALSE
9000502,43996.39486,2193,27.85,44027.39486,East,FALSE
9000503,43996.46152,3736,47.52,44048.46152,South,FALSE
9000504,43996.52402,2739,41.16,44028.52402,East,FALSE
9000505,43996.57958,2628,3.67,44017.57958,North,FALSE
9000506,43996.61958,3092,31.62,43998.61958,North,FALSE
9000507,43996.65291,1081,-4.36,44064.65291,East,FALSE
9000508,43996.68863,1113,0.07,44037.68863,South,FALSE
9000509,43996.72434,3284,-4.54,44065.72434,South,FALSE
9000510,43996.76601,2514,26.68,44058.76601,West,FALSE
9000511,43996.82156,3838,46.23,44043.82156,London,FALSE
9000512,43996.86918,2372,47.61,44075.86918,South,FALSE
9000513,43996.90764,3549,61.93,44012.90764,South,FALSE
9000514,43996.95112,2399,70.77,44058.95112,South,FALSE
9000515,43996.9946,2882,55.86,44073.9946,West,FALSE
9000516,43997.0346,2182,23.43,44048.0346,East,FALSE
9000517,43997.10127,1290,-2.95,44029.10127,North,FALSE
9000518,43997.12566,2943,4.05,44042.12566,South,FALSE
9000519,43997.17111,3063,62.61,44069.17111,London,FALSE
9000520,43997.23361,3850,19.45,44043.23361,South,FALSE
9000521,43997.30028,1808,-2.04,44000.30028,West,FALSE
9000522,43997.35028,3806,84.97,44039.35028,South,FALSE
9000523,43997.38731,1022,20.52,44056.38731,South,FALSE
9000524,43997.46424,1280,44.27,44065.46424,West,FALSE
9000525,43997.52306,2772,39.66,44067.52306,North,FALSE
9000526,43997.61397,2674,56.74,44077.61397,East,FALSE
9000527,43997.65943,1708,66.83,44065.65943,South,FALSE
9000528,43997.70704,1009,-5.4,44003.70704,North,FALSE
9000529,43997.7626,3764,-0.74,44037.7626,London,FALSE
9000530,43997.79831,1550,69.66,44057.79831,West,FALSE
9000531,43997.83535,3594,28.65,44045.83535,South,FALSE
9000532,43997.86476,2458,52.79,44042.86476,London,FALSE
9000533,43997.92726,2965,35.33,44035.92726,East,FALSE
9000534,43997.97726,1424,-11.96,44028.97726,North,FALSE
9000535,43998.02989,2642,5.36,44095.02989,East,FALSE
9000536,43998.06561,1317,20.3,44048.06561,South,FALSE
9000537,43998.09502,1356,35.3,44038.09502,West,FALSE
9000538,43998.16645,2807,25.26,44089.16645,London,FALSE
9000539,43998.22895,2085,11.65,44097.22895,West,FALSE
9000540,43998.27895,1475,39.93,44079.27895,North,FALSE
9000541,43998.31895,1130,29.36,44098.31895,West,FALSE
9000542,43998.36243,3371,33.36,44077.36243,West,FALSE
9000543,43998.45334,1928,-38.86,,East,FALSE
9000544,43998.50096,1118,62.31,44037.50096,West,FALSE
9000545,43998.53942,2756,26.84,44023.53942,South,FALSE
9000546,43998.56972,2244,81.46,44002.56972,West,FALSE
9000547,43998.63639,2809,48.13,44009.63639,South,FALSE
9000548,43998.68902,2060,1.38,44012.68902,London,FALSE
9000549,43998.74784,3433,81.11,44087.74784,London,TRUE
9000550,43998.81927,3106,68.81,44094.81927,West,FALSE
9000551,43998.88177,2449,-26.77,44004.88177,West,FALSE
9000552,43998.94427,3583,70.47,44082.94427,North,FALSE
9000553,43998.9969,1193,27.13,44047.9969,East,FALSE
9000554,43999.05246,1445,-1.09,,East,FALSE
9000555,43999.11128,1611,23.95,,London,FALSE
9000556,43999.17795,1213,16.27,,London,FALSE
9000557,43999.21641,3110,73.83,,East,FALSE
9000558,43999.25487,2119,-17.15,44096.25487,West,FALSE
9000559,43999.29654,1981,-1.06,44093.29654,East,FALSE
9000560,43999.36797,1535,28.82,44027.36797,North,FALSE
9000561,43999.39922,2850,19.26,44000.39922,South,FALSE
9000562,43999.44684,3652,19.76,44033.44684,East,FALSE
9000563,43999.5135,1267,9.74,44058.5135,East,FALSE
9000564,43999.56906,2870,29.27,44021.56906,East,FALSE
9000565,43999.61451,3620,-3.88,44078.61451,East,FALSE
9000566,43999.65155,2772,-0.89,44028.65155,North,FALSE
9000567,43999.68096,1415,42.08,44069.68096,London,FALSE
9000568,43999.75239,3556,41.48,44017.75239,West,FALSE
9000569,43999.80502,1588,1.76,44094.80502,North,FALSE
9000569,43999.80502,1146,-1.76,44095.80502,West,FALSE
9000570,43999.83835,1931,57.59,44048.83835,North,FALSE
9000571,43999.87835,3487,73.43,44069.87835,North,FALSE
9000572,43999.92835,2550,9.43,44093.92835,South,FALSE
9000573,43999.97002,3987,55.27,44069.97002,West,FALSE
9000574,44000.04694,3753,2.07,44100.04694,North,FALSE
9000575,44000.08861,2063,83.86,44057.08861,West,FALSE
9000576,44000.14417,3554,52.96,44071.14417,North,FALSE
9000577,44000.18764,1745,-1.12,44025.18764,North,FALSE
9000578,44000.24028,3722,23.11,44098.24028,North,FALSE
9000579,44000.29291,1791,-7.34,44062.29291,South,FALSE
9000580,44000.32862,2190,0.82,44062.32862,North,FALSE
9000581,44000.38418,3701,41.45,44012.38418,West,FALSE
9000582,44000.43973,2748,21.05,44031.43973,West,FALSE
9000583,44000.51116,3418,-10.75,44002.51116,South,FALSE
9000584,44000.55464,1591,22.65,44079.55464,London,FALSE
9000585,44000.60727,1326,22.46,44042.60727,London,FALSE
9000586,44000.65727,1065,39.77,44012.65727,South,FALSE
9000587,44000.70489,1519,49.61,44011.70489,West,FALSE
9000588,44000.76371,3143,40.51,44045.76371,West,FALSE
9000589,44000.83038,3848,6.47,44024.83038,East,FALSE
9000590,44000.89288,3403,46.09,44098.89288,London,FALSE
9000591,44000.94551,2873,3.35,44007.94551,West,FALSE
9000592,44000.99814,1718,-11.41,44049.99814,West,FALSE
9000593,44001.03263,3591,52.06,44043.03263,West,FALSE
9000594,44001.06834,3848,22.33,44047.06834,East,FALSE
9000595,44001.1068,3212,52.56,44075.1068,West,FALSE
9000596,44001.1468,3055,28.45,44066.1468,London,FALSE
9000597,44001.19943,2437,28.66,44021.19943,East,FALSE
9000598,44001.24489,1690,27.66,44018.24489,South,FALSE
9000599,44001.30044,2908,30.91,44011.30044,West,FALSE
9000600,44001.34806,2897,16.62,44066.34806,West,FALSE
9000601,44001.39806,2996,28.65,44043.39806,East,FALSE
9000602,44001.45362,2189,20.36,44088.45362,West,FALSE
9000603,44001.50625,1317,54.02,44068.50625,South,FALSE
9000604,44001.54471,3399,0.97,44043.54471,West,FALSE
9000605,44001.62163,1644,22.61,44044.62163,East,FALSE
9000606,44001.68413,1043,29.12,44055.68413,London,FALSE
9000607,44001.73969,2261,45.05,44031.73969,London,FALSE
9000608,44001.79525,1202,74.34,44055.79525,East,FALSE
9000609,44001.85775,1948,69.9,44071.85775,London,FALSE
9000610,44001.92917,3026,-19.71,44005.92917,North,FALSE
9000611,44001.98473,1267,-21.39,44027.98473,East,FALSE
9000612,44002.01598,2422,19.06,44069.01598,South,FALSE
9000613,44002.05169,1063,35.51,44016.05169,London,FALSE
9000614,44002.10725,1840,55.42,44016.10725,London,FALSE
9000615,44002.13951,1185,9.09,44072.13951,South,FALSE
9000616,44002.21094,2373,74.16,44072.21094,London,FALSE
9000617,44002.24797,1906,70.09,44040.24797,North,FALSE
9000618,44002.28964,3635,7.83,44013.28964,North,FALSE
9000619,44002.32297,2681,19.49,44021.32297,London,FALSE
9000620,44002.37561,3994,80.23,44035.37561,North,FALSE
9000621,44002.41561,3065,46.31,44091.41561,West,FALSE
9000622,44002.45561,1320,21.54,44015.45561,South,FALSE
9000623,44002.53894,2561,44.27,44041.53894,South,FALSE
9000624,44002.56924,1325,78.72,44017.56924,West,FALSE
9000625,44002.64067,2775,-25.25,44075.64067,London,FALSE
9000626,44002.7121,1884,15.55,44097.7121,East,FALSE
9000627,44002.7746,1995,51.48,44102.7746,South,FALSE
9000628,44002.81627,2040,68.47,44012.81627,London,FALSE
9000629,44002.8689,3639,17.66,44049.8689,East,FALSE
9000630,44002.91435,2811,35.59,44076.91435,North,FALSE
9000631,44002.95981,3946,42,44059.95981,North,FALSE
9000632,44003.01536,3015,55.96,44061.01536,East,FALSE
9000633,44003.06536,2027,-20.24,44050.06536,South,FALSE
9000634,44003.11082,2461,-43.56,44097.11082,South,FALSE
9000635,44003.16637,1414,63.46,44041.16637,North,FALSE
9000636,44003.20985,3806,38.01,44067.20985,South,FALSE
9000637,44003.27235,1057,18.57,44100.27235,West,FALSE
9000638,44003.31402,2012,49.01,44069.31402,South,FALSE
9000639,44003.38545,2156,-19.9,44017.38545,London,FALSE
9000640,44003.4167,3989,-0.06,44056.4167,London,FALSE
9000641,44003.4792,2903,2.53,44008.4792,East,FALSE
9000642,44003.5417,3037,32.36,44076.5417,West,TRUE
9000643,44003.60836,2222,48.71,44024.60836,South,FALSE
9000644,44003.67979,1332,14,44028.67979,East,FALSE
9000645,44003.75671,3696,19.74,44004.75671,North,FALSE
9000646,44003.81227,2985,6.25,44039.81227,South,FALSE
9000647,44003.92338,3377,9.7,44019.92338,North,FALSE
9000648,44003.96338,2165,63.14,44061.96338,London,FALSE
9000649,44004.03481,2194,61.04,44065.03481,North,FALSE
9000650,44004.09036,1820,14.7,44099.09036,South,FALSE
9000651,44004.13036,3789,1.42,44036.13036,West,FALSE
9000652,44004.16608,2953,45.46,44030.16608,South,FALSE
9000653,44004.22163,1241,18.95,44015.22163,East,FALSE
9000654,44004.26511,2656,-25.2,44062.26511,West,
9000655,44004.30678,3082,51.78,44104.30678,North,FALSE
9000656,44004.34126,2078,30.99,44009.34126,London,FALSE
9000657,44004.39389,2029,-3.51,44074.39389,South,FALSE
9000658,44004.43389,1588,10.84,44038.43389,North,FALSE
9000659,44004.48945,2323,86.46,44010.48945,South,FALSE
9000660,44004.52945,1547,53.81,44101.52945,North,FALSE
9000661,44004.5749,1094,16.13,44102.5749,South,FALSE
9000662,44004.61336,1193,27.4,44008.61336,East,FALSE
9000663,44004.67219,3325,24.26,44039.67219,London,FALSE
9000664,44004.72482,2348,6.5,44016.72482,London,FALSE
9000665,44004.80815,1606,70.43,44087.80815,West,FALSE
9000666,44004.87065,1717,87.39,44088.87065,North,FALSE
9000667,44004.90769,3597,5.57,44084.90769,London,FALSE
9000668,44004.94102,1265,-16.68,44053.94102,East,FALSE
9000669,44004.9845,3871,38.03,44100.9845,London,FALSE
9000670,44005.04006,3708,39.24,44082.04006,London,FALSE
9000671,44005.11149,3563,55.72,44052.11149,London,FALSE
9000672,44005.17399,1247,42.67,44048.17399,West,FALSE
9000673,44005.20847,1112,84.67,44030.20847,South,FALSE
9000674,44005.25392,2155,63.36,44082.25392,East,FALSE
9000675,44005.31642,2033,56.93,44085.31642,London,FALSE
9000676,44005.37892,3512,46.84,44103.37892,South,FALSE
9000677,44005.42059,2675,57.07,44084.42059,West,FALSE
9000678,44005.48309,3811,45.15,44012.48309,East,FALSE
9000679,44005.52476,2365,14.16,44105.52476,North,FALSE
9000680,44005.56047,1327,38.75,44011.56047,North,FALSE
9000681,44005.6131,3994,34.56,44033.6131,North,FALSE
9000682,44005.65477,1216,11.41,44090.65477,East,FALSE
9000683,44005.68507,3983,12.11,44056.68507,London,FALSE
9000684,44005.74757,2014,67.91,44061.74757,West,FALSE
9000685,44005.79303,2728,34.4,44026.79303,London,FALSE
9000686,44005.85185,3027,48.86,44103.85185,West,FALSE
9000687,44005.8973,1876,48.14,44007.8973,London,FALSE
9000688,44005.93179,1242,46.75,44068.93179,North,FALSE
9000689,44005.96512,2804,-11.78,44057.96512,London,FALSE
9000690,44006.01274,1222,61.48,44056.01274,North,FALSE
9000691,44006.09607,3589,89.43,44052.09607,South,FALSE
9000692,44006.12549,1283,52.35,44023.12549,East,FALSE
9000693,44006.21639,3639,24.37,44068.21639,East,FALSE
9000694,44006.27522,1999,16.31,44076.27522,London,FALSE
9000695,44006.3097,1761,5.16,44019.3097,London,FALSE
9000696,44006.35137,1606,0.6,44026.35137,West,FALSE
9000697,44006.41387,3041,34.6,44038.41387,North,FALSE
9000698,44006.47637,3894,42.86,44042.47637,South,FALSE
9000699,44006.53887,2628,36.24,44025.53887,North,FALSE
9000700,44006.57887,2456,-0.77,44029.57887,West,FALSE
9000701,44006.61458,1729,3.75,44033.61458,London,FALSE
9000702,44006.64583,2234,13.71,44035.64583,South,FALSE
9000703,44006.7125,2091,43.67,44011.7125,London,FALSE
9000704,44006.77916,3120,63.93,44065.77916,North,FALSE
9000705,44006.82916,3085,7.15,44055.82916,West,FALSE
9000706,44006.88472,3222,1.87,44030.88472,West,FALSE
9000707,44006.93017,3764,41.93,44084.93017,London,FALSE
9000708,44006.97017,3442,2.49,44090.97017,West,FALSE
9000709,44007.02281,3223,14.63,44080.02281,South,FALSE
9000710,44007.08163,3648,35.3,44055.08163,West,FALSE
9000711,44007.10866,1491,-10.87,44036.10866,North,FALSE
9000712,44007.18009,3211,70.71,44107.18009,West,FALSE
9000713,44007.25151,3705,40.5,44047.25151,South,FALSE
9000714,44007.30415,1859,58.81,44067.30415,South,FALSE
9000715,44007.38748,2826,46.24,44026.38748,London,FALSE
9000716,44007.4351,1418,22.15,44061.4351,London,FALSE
9000717,44007.47676,2453,88.05,44073.47676,North,FALSE
9000718,44007.52438,3976,68.19,44059.52438,London,FALSE
9000719,44007.56605,1786,53.71,44070.56605,East,FALSE
9000720,44007.62487,1564,60.6,44099.62487,North,FALSE
9000721,44007.66059,1940,11.27,44033.66059,South,FALSE
9000722,44007.72309,2010,-26.78,44013.72309,London,FALSE
9000723,44007.75535,2628,-15.3,44067.75535,North,FALSE
9000724,44007.8008,3956,16.26,44074.8008,London,FALSE
9000725,44007.85636,1572,66.81,44078.85636,South,FALSE
9000726,44007.90636,3174,42.75,44054.90636,East,FALSE
9000727,44007.96191,2426,35.16,44055.96191,West,FALSE
9000728,44008.00358,2832,31.17,44061.00358,South,FALSE
9000729,44008.08691,3126,-5.3,44053.08691,East,FALSE
9000730,44008.12537,1877,28.86,44068.12537,London,FALSE
9000731,44008.1968,2347,35.13,44041.1968,West,FALSE
9000732,44008.2593,2587,5.81,44034.2593,South,FALSE
9000733,44008.28562,1194,80.38,44067.28562,West,FALSE
9000734,44008.31687,3550,64.9,44087.31687,London,FALSE
9000735,44008.37937,1132,81.96,44081.37937,East,FALSE
9000736,44008.42285,2551,1.75,44089.42285,South,FALSE
9000737,44008.4784,3656,-18.59,44083.4784,South,FALSE
9000738,44008.53103,3425,28.89,44093.53103,East,FALSE
9000739,44008.58986,1335,22.89,44029.58986,North,FALSE
9000740,44008.63748,3662,26.48,44054.63748,South,FALSE
9000741,44008.67594,1989,39.52,44051.67594,West,FALSE
9000742,44008.73149,2589,47.17,44057.73149,South,FALSE
9000743,44008.78149,1099,29.27,44097.78149,East,FALSE
9000744,44008.83412,2964,50.25,44056.83412,South,FALSE
9000745,44008.87259,1300,15,44088.87259,South,FALSE
9000746,44008.92814,1131,36.67,44048.92814,South,FALSE
9000747,44009.00506,2519,31.07,44095.00506,East,FALSE
9000748,44009.08199,1575,-9.51,44020.08199,East,FALSE
9000749,44009.13462,2522,87.98,44049.13462,East,FALSE
9000750,44009.19018,2074,36.77,44055.19018,South,FALSE
9000751,44009.27351,2695,-4.83,44091.27351,North,FALSE
9000752,44009.32113,2813,99.8,44021.32113,West,FALSE
9000753,44009.41204,3246,-4.66,44017.41204,London,FALSE
9000754,44009.46759,1931,19.14,44097.46759,North,FALSE
9000755,44009.51521,2418,20.65,44057.51521,North,FALSE
9000756,44009.57077,1550,41.85,44096.57077,West,FALSE
9000757,44009.62077,3353,30.98,44046.62077,West,FALSE
9000758,44009.66622,3836,42.11,44096.66622,South,FALSE
9000759,44009.69848,3452,20.72,44028.69848,London,FALSE
9000760,44009.73694,3229,30.07,44011.73694,West,FALSE
9000761,44009.78694,2654,-7.24,44059.78694,North,
9000762,44009.8254,1925,78.23,44040.8254,London,FALSE
9000763,44009.8754,1417,-29.72,44025.8754,West,FALSE
9000764,44009.94683,1018,-7.3,44034.94683,South,FALSE
9000765,44009.98255,3144,50.28,44064.98255,South,FALSE
9000766,44010.04137,2117,45.08,44017.04137,East,FALSE
9000767,44010.07363,2289,68.68,44047.07363,East,FALSE
9000768,44010.12626,1731,51.54,44054.12626,West,FALSE
9000769,44010.17171,3955,-5.29,44103.17171,North,FALSE
9000770,44010.20743,1634,-5.64,44013.20743,North,FALSE
9000771,44010.25505,3573,15.04,44076.25505,East,FALSE
9000772,44010.31387,1123,11.73,44037.31387,North,FALSE
9000773,44010.36943,1239,-13.53,44020.36943,North,FALSE
9000774,44010.42825,1382,32.39,44072.42825,London,FALSE
9000775,44010.47587,1687,42.56,44056.47587,South,FALSE
9000776,44010.51433,3206,69.31,44101.51433,South,FALSE
9000777,44010.56433,1965,38.84,44064.56433,South,FALSE
9000778,44010.61433,3779,26.04,44022.61433,London,FALSE
9000779,44010.66696,1658,67.12,44091.66696,West,FALSE
9000780,44010.69821,2070,51.47,44083.69821,West,FALSE
9000781,44010.75703,3918,41.08,44012.75703,South,FALSE
9000782,44010.83396,2778,28.51,44082.83396,London,FALSE
9000783,44010.91729,1686,24.33,44079.91729,West,FALSE
9000784,44011.0284,2056,98.29,44092.0284,East,FALSE
9000785,44011.08396,1976,87.17,44093.08396,North,FALSE
9000786,44011.12744,2530,2.99,44021.12744,West,FALSE
9000787,44011.18994,3358,43.3,44079.18994,South,FALSE
9000788,44011.22994,3604,40.61,44098.22994,South,FALSE
9000789,44011.26994,2512,30.6,44020.26994,London,FALSE
9000790,44011.31994,2003,3.35,44072.31994,London,FALSE
9000791,44011.38244,2145,6.89,44031.38244,South,FALSE
9000792,44011.44126,1727,-23.32,44044.44126,London,FALSE
9000793,44011.49681,2569,28.28,44024.49681,South,FALSE
9000794,44011.55564,3394,29.78,44062.55564,West,TRUE
9000795,44011.58594,3781,16.82,44058.58594,London,FALSE
9000796,44011.68594,2667,57.2,44047.68594,South,FALSE
9000797,44011.73857,2126,74.62,44079.73857,North,FALSE
9000798,44011.76635,2950,51.63,44105.76635,East,FALSE
9000799,44011.83778,1280,46.31,44094.83778,West,FALSE
9000800,44011.89334,2619,0.36,44052.89334,South,FALSE
9000801,44011.92782,2422,29.39,44032.92782,South,FALSE
9000802,44011.96782,2126,32.6,44088.96782,North,FALSE
9000803,44012.00782,3614,-25.45,44033.00782,South,FALSE
9000804,44012.06664,2809,0.14,44092.06664,South,FALSE
9000805,44012.10112,3524,58.12,44018.10112,North,FALSE
9000806,44012.15995,3895,50.86,44029.15995,London,FALSE
9000807,44012.23138,3625,58.65,44028.23138,West,FALSE
9000808,44012.31471,3321,15.86,44109.31471,South,FALSE
9000809,44012.38614,1560,7.39,44042.38614,South,FALSE
9000810,44012.47705,1764,-34.09,44022.47705,South,FALSE
9000811,44012.50735,3096,24.15,44033.50735,East,FALSE
9000812,44012.55998,1044,40.55,44020.55998,East,FALSE
9000813,44012.62248,2569,18.77,44097.62248,South,FALSE
9000814,44012.68915,2433,-14.24,44083.68915,South,FALSE
9000815,44012.73263,1975,45.4,44050.73263,South,FALSE
9000816,44012.79929,3255,40.85,44067.79929,North,FALSE
9000817,44012.84929,3883,-14.76,44075.84929,London,FALSE
9000818,44012.89277,3457,38.17,44058.89277,East,FALSE
9000819,44012.95527,1409,18.1,44086.95527,London,FALSE
9000820,44013.00527,3269,37.77,44111.00527,North,FALSE
9000821,44013.07194,1471,72.35,44113.07194,London,FALSE
9000822,44013.12194,3807,49.93,44091.12194,North,FALSE
9000823,44013.17457,2737,-0.61,44066.17457,London,FALSE
9000824,44013.20905,2906,34.93,44093.20905,North,FALSE
9000825,44013.24239,2765,25.75,44030.24239,North,FALSE
9000826,44013.27572,1027,19.45,44069.27572,London,FALSE
9000827,44013.33822,3307,77.75,44027.33822,West,FALSE
9000828,44013.39377,1011,63.26,44064.39377,South,FALSE
9000829,44013.4526,2188,45.35,44049.4526,South,FALSE
9000830,44013.50815,3867,60.73,44084.50815,South,FALSE
9000831,44013.57958,2764,-25.86,44101.57958,South,FALSE
9000832,44013.61804,3942,14.45,44071.61804,London,FALSE
9000833,44013.69497,3432,-18.54,44028.69497,West,FALSE
9000834,44013.75379,2754,16.44,44064.75379,East,FALSE
9000835,44013.79225,1488,24.75,44083.79225,South,FALSE
9000836,44013.86368,1610,49.83,44053.86368,London,FALSE
9000837,44013.89816,1791,34.83,44102.89816,South,FALSE
9000838,44013.94362,3938,6.32,44015.94362,West,FALSE
9000839,44013.98362,3779,35.64,44095.98362,London,FALSE
9000840,44014.06054,3454,73.96,44102.06054,West,FALSE
9000841,44014.09626,3312,43.33,44020.09626,North,FALSE
9000842,44014.14889,2404,36.3,44025.14889,East,FALSE
9000843,44014.20152,3358,-31.16,44031.20152,South,FALSE
9000844,44014.26034,3626,91.02,44104.26034,East,FALSE
9000845,44014.28975,3584,-7.28,44044.28975,West,FALSE
9000846,44014.33521,3141,99.2,44038.33521,London,FALSE
9000847,44014.42612,1544,6.63,44047.42612,West,FALSE
9000848,44014.47374,3520,51.9,44088.47374,London,FALSE
9000849,44014.51919,2921,28.71,44032.51919,East,FALSE
9000850,44014.58169,2402,65.15,44069.58169,East,FALSE
9000851,44014.62931,2693,21.19,44035.62931,London,FALSE
9000852,44014.66056,3077,38.76,44033.66056,London,FALSE
9000853,44014.69627,2164,99.74,44047.69627,East,FALSE
9000854,44014.72192,3640,37.25,44064.72192,North,FALSE
9000855,44014.76737,2277,60.76,44075.76737,South,FALSE
9000856,44014.82619,2752,-15.83,44063.82619,West,FALSE
9000857,44014.86967,2988,14.6,44051.86967,East,FALSE
9000858,44014.95301,2284,31,44051.95301,London,FALSE
9000859,44015.01183,1317,36.89,44064.01183,South,FALSE
9000860,44015.07065,3443,76.88,44028.07065,South,FALSE
9000861,44015.09843,2251,17.27,44032.09843,East,FALSE
9000862,44015.24129,3209,28.86,44093.24129,North,FALSE
9000863,44015.26831,1853,70.86,44051.26831,North,FALSE
9000864,44015.34524,1845,74.53,44098.34524,North,FALSE
9000865,44015.41667,2787,39.61,44084.41667,North,FALSE
9000866,44015.46428,3709,13.14,44032.46428,South,FALSE
9000867,44015.51692,2648,20.92,44046.51692,West,FALSE
9000868,44015.55692,1106,-27.06,44097.55692,South,FALSE
9000869,44015.61942,3308,77.6,44100.61942,South,FALSE
9000870,44015.66487,3647,7.79,44082.66487,West,FALSE
9000871,44015.72043,1835,47.38,44057.72043,East,FALSE
9000872,44015.77306,3992,22.52,44032.77306,North,FALSE
9000873,44015.85639,2640,7.52,44048.85639,East,FALSE
9000874,44015.89987,2230,60.83,44113.89987,West,FALSE
9000875,44015.96237,2276,-21.63,44041.96237,East,FALSE
9000876,44015.98801,1871,30.07,44096.98801,London,FALSE
9000877,44016.03563,3478,6.37,44115.03563,London,FALSE
9000878,44016.1023,3881,35.77,44101.1023,North,FALSE
9000879,44016.14577,3920,60.28,44018.14577,North,FALSE
9000880,44016.18577,2611,60.84,44040.18577,West,FALSE
9000881,44016.23577,3438,10.57,44094.23577,South,FALSE
9000882,44016.28123,2488,8.49,44107.28123,East,FALSE
9000883,44016.32885,3991,19.03,44097.32885,North,FALSE
9000884,44016.39551,1034,51.17,44021.39551,North,FALSE
9000885,44016.47244,2444,42.45,44057.47244,East,FALSE
9000886,44016.51592,3513,44.84,44068.51592,East,FALSE
9000887,44016.56137,1953,0.75,44021.56137,South,FALSE
9000888,44016.60137,2127,37.23,44082.60137,West,FALSE
9000889,44016.64485,2759,59.97,44087.64485,London,FALSE
9000890,44016.69247,1665,-0.7,44057.69247,West,FALSE
9000891,44016.75129,3997,20.49,44115.75129,London,FALSE
9000892,44016.79296,3478,-14.78,44102.79296,London,FALSE
9000893,44016.86439,1245,21.9,44063.86439,South,FALSE
9000894,44016.91994,2748,77.63,44083.91994,West,FALSE
9000895,44016.99137,3980,70.12,44080.99137,London,FALSE
9000896,44017.05387,1983,-3.53,44033.05387,West,FALSE
9000897,44017.08328,1458,27.82,44034.08328,South,FALSE
9000898,44017.15471,2102,21.29,44103.15471,West,FALSE
9000899,44017.19043,1943,5.13,44032.19043,West,FALSE
9000900,44017.24306,2990,46.22,44054.24306,West,FALSE
9000901,44017.28654,2810,26.91,44091.28654,London,FALSE
9000902,44017.3532,3712,71.45,44037.3532,East,FALSE
9000903,44017.43013,3901,47.92,44077.43013,South,FALSE
9000904,44017.48568,1793,9.95,44032.48568,North,FALSE
9000905,44017.5333,3693,67.36,44073.5333,West,FALSE
9000906,44017.60473,1947,1.64,44092.60473,North,FALSE
9000907,44017.67616,2022,8.72,44099.67616,North,FALSE
9000908,44017.72378,1023,9.5,44055.72378,London,FALSE
9000909,44017.77933,2764,49.78,44031.77933,South,FALSE
9000910,44017.81779,3484,-27.59,44048.81779,West,FALSE
9000911,44017.87662,1163,9.99,44018.87662,West,FALSE
9000912,44017.90692,3480,62.47,44096.90692,West,FALSE
9000913,44017.95237,1851,4.22,44031.95237,North,FALSE
9000914,44018.00501,1239,37.68,44075.00501,North,FALSE
9000915,44018.05262,2657,31.72,44093.05262,North,
9000916,44018.08966,1963,26.59,44031.08966,North,FALSE
9000917,44018.16658,1086,77.1,44081.16658,London,FALSE
9000918,44018.22214,2292,59.17,44109.22214,South,FALSE
9000919,44018.28881,2464,-2.04,44040.28881,East,FALSE
9000920,44018.33047,2537,46.73,44089.33047,East,FALSE
9000921,44018.42138,2732,33.02,44056.42138,South,FALSE
9000922,44018.47694,2153,21.57,44075.47694,East,FALSE
9000923,44018.53576,3561,31.49,44083.53576,North,FALSE
9000924,44018.5691,1175,41.62,44109.5691,London,FALSE
9000925,44018.5994,2616,32.83,44098.5994,South,FALSE
9000926,44018.63786,1786,20.87,44085.63786,East,FALSE
9000927,44018.70929,2703,12.97,44082.70929,East,FALSE
