,page_title,article_sentences,page_url
1073,Predictive analytics,"In business, predictive models exploit patterns found in historical and transactional data to identify risks and opportunities.",https://en.wikipedia.org/wiki/Predictive_analytics
1074,Predictive analytics,"Models capture relationships among many factors to allow assessment of risk or potential associated with a particular set of conditions, guiding decision-making for candidate transactions.",https://en.wikipedia.org/wiki/Predictive_analytics
1075,Predictive analytics,"The defining functional effect of these technical approaches is that predictive analytics provides a predictive score (probability) for each individual (customer, employee, healthcare patient, product SKU, vehicle, component, machine, or other organizational unit) in order to determine, inform, or influence organizational processes that pertain across large numbers of individuals, such as in marketing, credit risk assessment, fraud detection, manufacturing, healthcare, and government operations including law enforcement.",https://en.wikipedia.org/wiki/Predictive_analytics
1076,Predictive analytics,"Predictive analytics is used in actuarial science, marketing, financial services, insurance, telecommunications, retail, travel,  mobility, healthcare, child protection, pharmaceuticals, capacity planning, social networking and other fields.",https://en.wikipedia.org/wiki/Predictive_analytics
1077,Predictive analytics,"One of the best-known applications is credit scoring, which is used throughout financial services.",https://en.wikipedia.org/wiki/Predictive_analytics
1078,Predictive analytics,"Scoring models process a customer's credit history, loan application, customer data, etc.",https://en.wikipedia.org/wiki/Predictive_analytics
1079,Predictive analytics,", in order to rank-order individuals by their likelihood of making future credit payments on time.",https://en.wikipedia.org/wiki/Predictive_analytics
1080,Predictive analytics,Definition Predictive analytics is an area of statistics that deals with extracting information from data and using it to predict trends and behavior patterns.,https://en.wikipedia.org/wiki/Predictive_analytics
1081,Predictive analytics,The enhancement of predictive web analytics calculates statistical probabilities of future events online.,https://en.wikipedia.org/wiki/Predictive_analytics
1082,Predictive analytics,"Predictive analytics statistical techniques include data modeling, machine learning, AI, deep learning algorithms and data mining.",https://en.wikipedia.org/wiki/Predictive_analytics
1083,Predictive analytics,"Often the unknown event of interest is in the future, but predictive analytics can be applied to any type of unknown whether it be in the past, present or future.",https://en.wikipedia.org/wiki/Predictive_analytics
1084,Predictive analytics,"For example, identifying suspects after a crime has been committed, or credit card fraud as it occurs.",https://en.wikipedia.org/wiki/Predictive_analytics
1085,Predictive analytics,"The core of predictive analytics relies on capturing relationships between explanatory variables and the predicted variables from past occurrences, and exploiting them to predict the unknown outcome.",https://en.wikipedia.org/wiki/Predictive_analytics
1086,Predictive analytics,"It is important to note, however, that the accuracy and usability of results will depend greatly on the level of data analysis and the quality of assumptions.",https://en.wikipedia.org/wiki/Predictive_analytics
1087,Predictive analytics,"Predictive analytics is often defined as predicting at a more detailed level of granularity, i.e., generating predictive scores (probabilities) for each individual organizational element.",https://en.wikipedia.org/wiki/Predictive_analytics
1088,Predictive analytics,This distinguishes it from forecasting.,https://en.wikipedia.org/wiki/Predictive_analytics
1089,Predictive analytics,"For example, ""Predictive analytics—Technology that learns from experience (data) to predict the future behavior of individuals in order to drive better decisions"".",https://en.wikipedia.org/wiki/Predictive_analytics
1090,Predictive analytics,"In future industrial systems, the value of predictive analytics will be to predict and prevent potential issues to achieve near-zero break-down and further be integrated into prescriptive analytics for decision optimization.",https://en.wikipedia.org/wiki/Predictive_analytics
1091,Predictive analytics,"Types Generally, the term predictive analytics is used to mean predictive modeling, ""scoring"" data with predictive models, and forecasting.",https://en.wikipedia.org/wiki/Predictive_analytics
1092,Predictive analytics,"However, people are increasingly using the term to refer to related analytical disciplines, such as descriptive modeling and decision modeling or optimization.",https://en.wikipedia.org/wiki/Predictive_analytics
1093,Predictive analytics,"These disciplines also involve rigorous data analysis, and are widely used in business for segmentation and decision making, but have different purposes and the statistical techniques underlying them vary.",https://en.wikipedia.org/wiki/Predictive_analytics
1094,Predictive analytics,= Predictive models =Predictive modelling uses predictive models to analyze the relationship between the specific performance of a unit in a sample and one or more known attributes or features of the unit.,https://en.wikipedia.org/wiki/Predictive_analytics
1095,Predictive analytics,The objective of the model is to assess the likelihood that a similar unit in a different sample will exhibit the specific performance.,https://en.wikipedia.org/wiki/Predictive_analytics
1096,Predictive analytics,"This category encompasses models in many areas, such as marketing, where they seek out subtle data patterns to answer questions about customer performance, or fraud detection models.",https://en.wikipedia.org/wiki/Predictive_analytics
1097,Predictive analytics,"Predictive models often perform calculations during live transactions, for example, to evaluate the risk or opportunity of a given customer or transaction, in order to guide a decision.",https://en.wikipedia.org/wiki/Predictive_analytics
1098,Predictive analytics,"With advancements in computing speed, individual agent modeling systems have become capable of simulating human behaviour or reactions to given stimuli or scenarios.",https://en.wikipedia.org/wiki/Predictive_analytics
1099,Predictive analytics,"The available sample units with known attributes and known performances is referred to as the ""training sample"".",https://en.wikipedia.org/wiki/Predictive_analytics
1100,Predictive analytics,"The units in other samples, with known attributes but unknown performances, are referred to as ""out of [training] sample"" units.",https://en.wikipedia.org/wiki/Predictive_analytics
1101,Predictive analytics,The out of sample units do not necessarily bear a chronological relation to the training sample units.,https://en.wikipedia.org/wiki/Predictive_analytics
1102,Predictive analytics,"For example, the training sample may consist of literary attributes of writings by Victorian authors, with known attribution, and the out-of sample unit may be newly found writing with unknown authorship; a predictive model may aid in attributing a work to a known author.",https://en.wikipedia.org/wiki/Predictive_analytics
1103,Predictive analytics,Another example is given by analysis of blood splatter in simulated crime scenes in which the out of sample unit is the actual blood splatter pattern from a crime scene.,https://en.wikipedia.org/wiki/Predictive_analytics
1104,Predictive analytics,"The out of sample unit may be from the same time as the training units, from a previous time, or from a future time.",https://en.wikipedia.org/wiki/Predictive_analytics
1105,Predictive analytics,= Descriptive models =Descriptive models quantify relationships in data in a way that is often used to classify customers or prospects into groups.,https://en.wikipedia.org/wiki/Predictive_analytics
1106,Predictive analytics,"Unlike predictive models that focus on predicting a single customer behavior (such as credit risk), descriptive models identify many different relationships between customers or products.",https://en.wikipedia.org/wiki/Predictive_analytics
1107,Predictive analytics,Descriptive models do not rank-order customers by their likelihood of taking a particular action the way predictive models do.,https://en.wikipedia.org/wiki/Predictive_analytics
1108,Predictive analytics,"Instead, descriptive models can be used, for example, to categorize customers by their product preferences and life stage.",https://en.wikipedia.org/wiki/Predictive_analytics
1109,Predictive analytics,Descriptive modeling tools can be utilized to develop further models that can simulate large number of individualized agents and make predictions.,https://en.wikipedia.org/wiki/Predictive_analytics
1110,Predictive analytics,"= Decision models =Decision models describe the relationship between all the elements of a decision—the known data (including results of predictive models), the decision, and the forecast results of the decision—in order to predict the results of decisions involving many variables.",https://en.wikipedia.org/wiki/Predictive_analytics
1111,Predictive analytics,"These models can be used in optimization, maximizing certain outcomes while minimizing others.",https://en.wikipedia.org/wiki/Predictive_analytics
1112,Predictive analytics,Decision models are generally used to develop decision logic or a set of business rules that will produce the desired action for every customer or circumstance.,https://en.wikipedia.org/wiki/Predictive_analytics
1113,Predictive analytics,"Applications Although predictive analytics can be put to use in many applications, we outline a few examples where predictive analytics has shown positive impact in recent years.",https://en.wikipedia.org/wiki/Predictive_analytics
1114,Predictive analytics,= Business =Analytical customer relationship management (CRM) is a frequent commercial application of predictive analysis.,https://en.wikipedia.org/wiki/Predictive_analytics
1115,Predictive analytics,Methods of predictive analysis are applied to customer data to construct a holistic view of the customer.,https://en.wikipedia.org/wiki/Predictive_analytics
1116,Predictive analytics,"CRM uses predictive analysis in applications for marketing campaigns, sales, and customer services.",https://en.wikipedia.org/wiki/Predictive_analytics
1117,Predictive analytics,"Analytical CRM can be applied throughout the customers' lifecycle (acquisition, relationship growth, retention, and win-back).",https://en.wikipedia.org/wiki/Predictive_analytics
1118,Predictive analytics,"Often corporate organizations collect and maintain abundant data, such as customer records or sale transactions.",https://en.wikipedia.org/wiki/Predictive_analytics
1119,Predictive analytics,"In these cases, predictive analytics can help analyze customers' spending, usage and other behavior, leading to efficient cross sales, or selling additional products to current customers.",https://en.wikipedia.org/wiki/Predictive_analytics
1120,Predictive analytics,Proper application of predictive analytics can lead to more proactive and effective retention strategies.,https://en.wikipedia.org/wiki/Predictive_analytics
1121,Predictive analytics,"By a frequent examination of a customer's past service usage, service performance, spending and other behavior patterns, predictive models can determine the likelihood of a customer terminating service sometime soon.",https://en.wikipedia.org/wiki/Predictive_analytics
1122,Predictive analytics,An intervention with lucrative offers can increase the chance of retaining the customer.,https://en.wikipedia.org/wiki/Predictive_analytics
1123,Predictive analytics,"Predictive analytics can also predict silent attrition, the behavior of a customer to slowly but steadily reduce usage.",https://en.wikipedia.org/wiki/Predictive_analytics
1124,Predictive analytics,= Child protection =Some child welfare agencies have started using predictive analytics to flag high risk cases.,https://en.wikipedia.org/wiki/Predictive_analytics
1125,Predictive analytics,"For example, in Hillsborough County, Florida, the child welfare agency's use of a predictive modeling tool has prevented abuse-related child deaths in the target population.",https://en.wikipedia.org/wiki/Predictive_analytics
1126,Predictive analytics,"= Clinical decision support systems =Predictive analysis have found use in health care primarily to determine which patients are at risk of developing conditions such as diabetes, asthma, or heart disease.",https://en.wikipedia.org/wiki/Predictive_analytics
1127,Predictive analytics,"Additionally, sophisticated clinical decision support systems incorporate predictive analytics to support medical decision making.",https://en.wikipedia.org/wiki/Predictive_analytics
1128,Predictive analytics,"A 2016 study of neurodegenerative disorders provides a powerful example of a CDS platform to diagnose, track, predict and monitor the progression of Parkinson's disease.",https://en.wikipedia.org/wiki/Predictive_analytics
1129,Predictive analytics,= Predicting outcomes of legal decisions =The predicting of the outcome of juridical decisions can be done by AI programs.,https://en.wikipedia.org/wiki/Predictive_analytics
1130,Predictive analytics,These programs can be used as assistive tools for professions in this industry.,https://en.wikipedia.org/wiki/Predictive_analytics
1131,Predictive analytics,"= Portfolio, product or economy-level prediction =Often the focus of analysis is not the consumer but the product, portfolio, firm, industry or even the economy.",https://en.wikipedia.org/wiki/Predictive_analytics
1132,Predictive analytics,"For example, a retailer might be interested in predicting store-level demand for inventory management purposes.",https://en.wikipedia.org/wiki/Predictive_analytics
1133,Predictive analytics,Or the Federal Reserve Board might be interested in predicting the unemployment rate for the next year.,https://en.wikipedia.org/wiki/Predictive_analytics
1134,Predictive analytics,These types of problems can be addressed by predictive analytics using time series techniques (see below).,https://en.wikipedia.org/wiki/Predictive_analytics
1135,Predictive analytics,"They can also be addressed via machine learning approaches which transform the original time series into a feature vector space, where the learning algorithm finds patterns that have predictive power.",https://en.wikipedia.org/wiki/Predictive_analytics
1136,Predictive analytics,= Underwriting =Many businesses have to account for risk exposure due to their different services and determine the costs needed to cover the risk.,https://en.wikipedia.org/wiki/Predictive_analytics
1137,Predictive analytics,"Predictive analytics can help underwrite these quantities by predicting the chances of illness, default, bankruptcy, etc.",https://en.wikipedia.org/wiki/Predictive_analytics
1138,Predictive analytics,Predictive analytics can streamline the process of customer acquisition by predicting the future risk behavior of a customer using application level data.,https://en.wikipedia.org/wiki/Predictive_analytics
1139,Predictive analytics,"Predictive analytics in the form of credit scores have reduced the amount of time it takes for loan approvals, especially in the mortgage market.",https://en.wikipedia.org/wiki/Predictive_analytics
1140,Predictive analytics,"Proper predictive analytics can lead to proper pricing decisions, which can help mitigate future risk of default.",https://en.wikipedia.org/wiki/Predictive_analytics
1141,Predictive analytics,Technology and big data influences Big data is a collection of data sets that are so large and complex that they become awkward to work with using traditional database management tools.,https://en.wikipedia.org/wiki/Predictive_analytics
1142,Predictive analytics,"The volume, variety and velocity of big data have introduced challenges across the board for capture, storage, search, sharing, analysis, and visualization.",https://en.wikipedia.org/wiki/Predictive_analytics
1143,Predictive analytics,"Examples of big data sources include web logs, RFID, sensor data, social networks, Internet search indexing, call detail records, military surveillance, and complex data in astronomic, biogeochemical, genomics, and atmospheric sciences.",https://en.wikipedia.org/wiki/Predictive_analytics
1144,Predictive analytics,Big Data is the core of most predictive analytic services offered by IT organizations.,https://en.wikipedia.org/wiki/Predictive_analytics
1145,Predictive analytics,"Thanks to technological advances in computer hardware—faster CPUs, cheaper memory, and MPP architectures—and new technologies such as Hadoop, MapReduce, and in-database and text analytics for processing big data, it is now feasible to collect, analyze, and mine massive amounts of structured and unstructured data for new insights.",https://en.wikipedia.org/wiki/Predictive_analytics
1146,Predictive analytics,It is also possible to run predictive algorithms on streaming data.,https://en.wikipedia.org/wiki/Predictive_analytics
1147,Predictive analytics,"Today, exploring big data and using predictive analytics is within reach of more organizations than ever before and new methods that are capable of handling such datasets are proposed.",https://en.wikipedia.org/wiki/Predictive_analytics
1148,Predictive analytics,Analytical techniques The approaches and techniques used to conduct predictive analytics can broadly be grouped into regression techniques and machine learning techniques.,https://en.wikipedia.org/wiki/Predictive_analytics
1149,Predictive analytics,= Regression techniques =Regression models are the mainstay of predictive analytics.,https://en.wikipedia.org/wiki/Predictive_analytics
1150,Predictive analytics,The focus lies on establishing a mathematical equation as a model to represent the interactions between the different variables in consideration.,https://en.wikipedia.org/wiki/Predictive_analytics
1151,Predictive analytics,"Depending on the situation, there are a wide variety of models that can be applied while performing predictive analytics.",https://en.wikipedia.org/wiki/Predictive_analytics
1152,Predictive analytics,Some of them are briefly discussed below.,https://en.wikipedia.org/wiki/Predictive_analytics
1153,Predictive analytics,Linear regression model The linear regression model predicts the response variable as a linear function of the parameters with unknown coefficients.,https://en.wikipedia.org/wiki/Predictive_analytics
1154,Predictive analytics,These parameters are adjusted so that a measure of fit is optimized.,https://en.wikipedia.org/wiki/Predictive_analytics
1155,Predictive analytics,"Much of the effort in model fitting is focused on minimizing the size of the residual, as well as ensuring that it is randomly distributed with respect to the model predictions.",https://en.wikipedia.org/wiki/Predictive_analytics
1156,Predictive analytics,The goal of regression is to select the parameters of the model so as to minimize the sum of the squared residuals.,https://en.wikipedia.org/wiki/Predictive_analytics
1157,Predictive analytics,This is referred to as ordinary least squares (OLS) estimation.,https://en.wikipedia.org/wiki/Predictive_analytics
1158,Predictive analytics,Discrete choice models Multiple regression (above) is generally used when the response variable is continuous and has an unbounded range.,https://en.wikipedia.org/wiki/Predictive_analytics
1159,Predictive analytics,Often the response variable may not be continuous but rather discrete.,https://en.wikipedia.org/wiki/Predictive_analytics
1160,Predictive analytics,"While mathematically it is feasible to apply multiple regression to discrete ordered dependent variables, some of the assumptions behind the theory of multiple linear regression no longer hold, and there are other techniques such as discrete choice models which are better suited for this type of analysis.",https://en.wikipedia.org/wiki/Predictive_analytics
1161,Predictive analytics,"If the dependent variable is discrete, some of those superior methods are logistic regression, multinomial logit and probit models.",https://en.wikipedia.org/wiki/Predictive_analytics
1162,Predictive analytics,Logistic regression and probit models are used when the dependent variable is binary.,https://en.wikipedia.org/wiki/Predictive_analytics
1163,Predictive analytics,"Logistic regression In a classification setting, assigning outcome probabilities to observations can be achieved through the use of a logistic model (also called a logic model), which transforms information about the binary dependent variable into an unbounded continuous variable and estimates a regular multivariate model.",https://en.wikipedia.org/wiki/Predictive_analytics
1164,Predictive analytics,The Wald and likelihood-ratio test are used to test the statistical significance of each coefficient b in the model (analogous to the t tests used in OLS regression; see above).,https://en.wikipedia.org/wiki/Predictive_analytics
1165,Predictive analytics,"A test assessing the goodness-of-fit of a classification model is the ""percentage correctly predicted"".",https://en.wikipedia.org/wiki/Predictive_analytics
1166,Predictive analytics,Probit regression Probit models offer an alternative to logistic regression for modeling categorical dependent variables.,https://en.wikipedia.org/wiki/Predictive_analytics
1167,Predictive analytics,Multinomial logistic regression An extension of the binary logit model to cases where the dependent variable has more than 2 categories is the multinomial logit model.,https://en.wikipedia.org/wiki/Predictive_analytics
1168,Predictive analytics,In such cases collapsing the data into two categories might not make good sense or may lead to loss in the richness of the data.,https://en.wikipedia.org/wiki/Predictive_analytics
1169,Predictive analytics,"The multinomial logit model is the appropriate technique in these cases, especially when the dependent variable categories are not ordered (for examples colors like red, blue, green).",https://en.wikipedia.org/wiki/Predictive_analytics
1170,Predictive analytics,Some authors have extended multinomial regression to include feature selection/importance methods such as random multinomial logit.,https://en.wikipedia.org/wiki/Predictive_analytics
1171,Predictive analytics,"Logit versus probit The two regressions tend to behave similarly, except that the logistic distribution tends to be slightly flatter tailed.",https://en.wikipedia.org/wiki/Predictive_analytics
1172,Predictive analytics,The coefficients obtained from the logit and probit model are usually close together.,https://en.wikipedia.org/wiki/Predictive_analytics
1173,Predictive analytics,"However, the odds ratio is easier to interpret in the logit model.",https://en.wikipedia.org/wiki/Predictive_analytics
1174,Predictive analytics,"Practical reasons for choosing the probit model over the logistic model could include :There is a strong belief that the underlying distribution is normalThe actual event is not a binary outcome (e.g., bankruptcy status) but a proportion (e.g., proportion of population at different debt levels).",https://en.wikipedia.org/wiki/Predictive_analytics
1175,Predictive analytics,Time series models Time series models are used for predicting or forecasting the future behavior of variables.,https://en.wikipedia.org/wiki/Predictive_analytics
1176,Predictive analytics,"These models account for the fact that data points taken over time may have an internal structure (such as auto correlation, trend or seasonal variation) that should be accounted for.",https://en.wikipedia.org/wiki/Predictive_analytics
1177,Predictive analytics,"As a result, standard regression techniques cannot be applied to time series data and methodology has been developed to decompose the trend, seasonal and cyclical component of the series.",https://en.wikipedia.org/wiki/Predictive_analytics
1178,Predictive analytics,Time series models estimate difference equations containing stochastic components.,https://en.wikipedia.org/wiki/Predictive_analytics
1179,Predictive analytics,Two commonly used forms of these models are autoregressive models (AR) and moving-average (MA) models.,https://en.wikipedia.org/wiki/Predictive_analytics
1180,Predictive analytics,"The Box–Jenkins methodology combines the AR and MA models to produce the ARMA (autoregressive moving average) model, which is the cornerstone of stationary time series analysis.",https://en.wikipedia.org/wiki/Predictive_analytics
1181,Predictive analytics,"ARIMA (autoregressive integrated moving average models), on the other hand, are used to describe non-stationary time series.",https://en.wikipedia.org/wiki/Predictive_analytics
1182,Predictive analytics,In recent years time series models have become more sophisticated and attempt to model conditional heteroskedasticity.,https://en.wikipedia.org/wiki/Predictive_analytics
1183,Predictive analytics,"Such models includethe ARCH (autoregressive conditional heteroskedasticity) model and the GARCH (generalized autoregressive conditional heteroskedasticity) model, both frequently used for financial time series.",https://en.wikipedia.org/wiki/Predictive_analytics
1184,Predictive analytics,Survival or duration analysis Survival analysis is another name for time-to-event analysis.,https://en.wikipedia.org/wiki/Predictive_analytics
1185,Predictive analytics,"These techniques were primarily developed in the medical and biological sciences, but they are also widely used in the social sciences like economics, as well as in engineering.",https://en.wikipedia.org/wiki/Predictive_analytics
1186,Predictive analytics,"Censoring and non-normality, which are characteristic of survival data, generate difficulty when trying to analyze the data using conventional statistical models such as multiple linear regression.",https://en.wikipedia.org/wiki/Predictive_analytics
1187,Predictive analytics,"The normal distribution, being a symmetric distribution, takes positive as well as negative values, but duration by its very nature cannot be negative and therefore normality cannot be assumed when dealing with duration/survival data.",https://en.wikipedia.org/wiki/Predictive_analytics
1188,Predictive analytics,"Duration models can be parametric, non-parametric or semi-parametric.",https://en.wikipedia.org/wiki/Predictive_analytics
1189,Predictive analytics,Some of the models commonly used are Kaplan-Meier and Cox proportional hazard model (non parametric).,https://en.wikipedia.org/wiki/Predictive_analytics
1190,Predictive analytics,"Classification and regression trees (CART) Classification and regression trees (CART) are a non-parametric decision tree learning technique that produces either classification or regression trees, depending on whether the dependent variable is categorical or numeric, respectively.",https://en.wikipedia.org/wiki/Predictive_analytics
1191,Predictive analytics,"Decision trees are formed by a collection of rules based on variables in the modeling data set:Rules based on variables' values are selected to get the best split to differentiate observations based on the dependent variableOnce a rule is selected and splits a node into two, the same process is applied to each ""child"" node (i.e. it is a recursive procedure)Splitting stops when CART detects no further gain can be made, or some pre-set stopping rules are met.",https://en.wikipedia.org/wiki/Predictive_analytics
1192,Predictive analytics,"(Alternatively, the data are split as much as possible and then the tree is later pruned.",https://en.wikipedia.org/wiki/Predictive_analytics
1193,Predictive analytics,)Each branch of the tree ends in a terminal node.,https://en.wikipedia.org/wiki/Predictive_analytics
1194,Predictive analytics,"Each observation falls into one and exactly one terminal node, and each terminal node is uniquely defined by a set of rules.",https://en.wikipedia.org/wiki/Predictive_analytics
1195,Predictive analytics,A very popular method for predictive analytics is random forests.,https://en.wikipedia.org/wiki/Predictive_analytics
1196,Predictive analytics,Multivariate adaptive regression splines Multivariate adaptive regression splines (MARS) is a non-parametric technique that builds flexible models by fitting piecewise linear regressions.,https://en.wikipedia.org/wiki/Predictive_analytics
1197,Predictive analytics,Multivariate and adaptive regression spline approach deliberately overfits the model and then prunes to get to the optimal model.,https://en.wikipedia.org/wiki/Predictive_analytics
1198,Predictive analytics,"The algorithm is computationally very intensive, and in practice an upper limit on the number of basis functions is specified.",https://en.wikipedia.org/wiki/Predictive_analytics
1199,Predictive analytics,"= Machine learning techniques =Machine learning includes a number of advanced statistical methods for regression and classification, and finds application in a wide variety of fields including medical diagnostics, credit card fraud detection, face and speech recognition and analysis of the stock market.",https://en.wikipedia.org/wiki/Predictive_analytics
1200,Predictive analytics,"Tools Historically, using predictive analytics tools—as well as understanding the results they delivered—required advanced skills.",https://en.wikipedia.org/wiki/Predictive_analytics
1201,Predictive analytics,"However, modern predictive analytics tools are no longer restricted to IT specialists.",https://en.wikipedia.org/wiki/Predictive_analytics
1202,Predictive analytics,"As more organizations adopt predictive analytics into decision-making processes and integrate it into their operations, they are creating a shift in the market toward business users as the primary consumers of the information.",https://en.wikipedia.org/wiki/Predictive_analytics
1203,Predictive analytics,Business users want tools they can use on their own.,https://en.wikipedia.org/wiki/Predictive_analytics
1204,Predictive analytics,"Vendors are responding by creating new software that removes the mathematical complexity, provides user-friendly graphic interfaces and/or builds in short cuts that can, for example, recognize the kind of data available and suggest an appropriate predictive model.",https://en.wikipedia.org/wiki/Predictive_analytics
1205,Predictive analytics,"Predictive analytics tools have become sophisticated enough to adequately present and dissect data problems, so that any data-savvy information worker can utilize them to analyze data and retrieve meaningful, useful results.",https://en.wikipedia.org/wiki/Predictive_analytics
1206,Predictive analytics,"For example, modern tools present findings using simple charts, graphs, and scores that indicate the likelihood of possible outcomes.",https://en.wikipedia.org/wiki/Predictive_analytics
1207,Predictive analytics,There are numerous tools available in the marketplace that help with the execution of predictive analytics.,https://en.wikipedia.org/wiki/Predictive_analytics
1208,Predictive analytics,These range from those that need very little user sophistication to those that are designed for the expert practitioner.,https://en.wikipedia.org/wiki/Predictive_analytics
1209,Predictive analytics,The difference between these tools is often in the level of customization and heavy data lifting allowed.,https://en.wikipedia.org/wiki/Predictive_analytics
1210,Predictive analytics,= PMML =The Predictive Model Markup Language (PMML) was proposed for standard language for expressing predictive models.,https://en.wikipedia.org/wiki/Predictive_analytics
1211,Predictive analytics,Such an XML-based language provides a way for the different tools to define predictive models and to share them.,https://en.wikipedia.org/wiki/Predictive_analytics
1212,Predictive analytics,"PMML 4.0 was released in June, 2009.",https://en.wikipedia.org/wiki/Predictive_analytics
1213,Predictive analytics,"Criticism There are plenty of skeptics when it comes to computers' and algorithms' abilities to predict the future, including Gary King, a professor from Harvard University and the director of the Institute for Quantitative Social Science.",https://en.wikipedia.org/wiki/Predictive_analytics
1214,Predictive analytics,People are influenced by their environment in innumerable ways.,https://en.wikipedia.org/wiki/Predictive_analytics
1215,Predictive analytics,Predicting perfectly what people will do next requires that all the influential variables be known and measured accurately.,https://en.wikipedia.org/wiki/Predictive_analytics
1216,Predictive analytics,"""People's environments change even more quickly than they themselves do.",https://en.wikipedia.org/wiki/Predictive_analytics
1217,Predictive analytics,Everything from the weather to their relationship with their mother can change the way people think and act.,https://en.wikipedia.org/wiki/Predictive_analytics
1218,Predictive analytics,All of those variables are unpredictable.,https://en.wikipedia.org/wiki/Predictive_analytics
1219,Predictive analytics,How they will impact a person is even less predictable.,https://en.wikipedia.org/wiki/Predictive_analytics
1220,Predictive analytics,"If put in the exact same situation tomorrow, they may make a completely different decision.",https://en.wikipedia.org/wiki/Predictive_analytics
1221,Predictive analytics,"This means that a statistical prediction is only valid in sterile laboratory conditions, which suddenly isn't as useful as it seemed before"".",https://en.wikipedia.org/wiki/Predictive_analytics
1222,Predictive analytics,"In a study of 1072 papers published in Information Systems Research and MIS Quarterly between 1990 and 2006, only 52 empirical papers attempted predictive claims, of which only 7 carried out proper predictive modeling or testing.",https://en.wikipedia.org/wiki/Predictive_analytics
1223,Predictive analytics,"See also Actuarial scienceArtificial intelligence in healthcareAlgorithmic tradingComputational sociologyCriminal Reduction Utilising Statistical HistoryDisease surveillanceLearning analyticsOdds algorithmPattern recognitionPredictive inferencePredictive policingSocial media analytics References  Further reading Agresti, Alan (2002).",https://en.wikipedia.org/wiki/Predictive_analytics
1224,Predictive analytics,Categorical Data Analysis.,https://en.wikipedia.org/wiki/Predictive_analytics
1225,Predictive analytics,Hoboken: John Wiley and Sons.,https://en.wikipedia.org/wiki/Predictive_analytics
1226,Predictive analytics,ISBN 0-471-36093-7.,https://en.wikipedia.org/wiki/Predictive_analytics
1227,Predictive analytics,"Coggeshall, Stephen, Davies, John, Jones, Roger.",https://en.wikipedia.org/wiki/Predictive_analytics
1228,Predictive analytics,", and Schutzer, Daniel, ""Intelligent Security Systems,"" in Freedman, Roy S., Flein, Robert A., and Lederman, Jess, Editors (1995).",https://en.wikipedia.org/wiki/Predictive_analytics
1229,Predictive analytics,Artificial Intelligence in the Capital Markets.,https://en.wikipedia.org/wiki/Predictive_analytics
1230,Predictive analytics,Chicago: Irwin.,https://en.wikipedia.org/wiki/Predictive_analytics
1231,Predictive analytics,ISBN 1-55738-811-3.,https://en.wikipedia.org/wiki/Predictive_analytics
1232,Predictive analytics,CS1 maint: multiple names: authors list (link)L.,https://en.wikipedia.org/wiki/Predictive_analytics
1233,Predictive analytics,Devroye; L. Györfi; G. Lugosi (1996).,https://en.wikipedia.org/wiki/Predictive_analytics
1234,Predictive analytics,A Probabilistic Theory of Pattern Recognition.,https://en.wikipedia.org/wiki/Predictive_analytics
1235,Predictive analytics,New York: Springer-Verlag.,https://en.wikipedia.org/wiki/Predictive_analytics
1236,Predictive analytics,ISBN 9781461207115.,https://en.wikipedia.org/wiki/Predictive_analytics
1237,Predictive analytics,"Enders, Walter (2004).",https://en.wikipedia.org/wiki/Predictive_analytics
1238,Predictive analytics,Applied Time Series Econometrics.,https://en.wikipedia.org/wiki/Predictive_analytics
1239,Predictive analytics,Hoboken: John Wiley and Sons.,https://en.wikipedia.org/wiki/Predictive_analytics
1240,Predictive analytics,ISBN 0-521-83919-X.,https://en.wikipedia.org/wiki/Predictive_analytics
1241,Predictive analytics,"Greene, William (2012).",https://en.wikipedia.org/wiki/Predictive_analytics
1242,Predictive analytics,"Econometric Analysis, 7th Ed.",https://en.wikipedia.org/wiki/Predictive_analytics
1243,Predictive analytics,London: Prentice Hall.,https://en.wikipedia.org/wiki/Predictive_analytics
1244,Predictive analytics,ISBN 978-0-13-139538-1.,https://en.wikipedia.org/wiki/Predictive_analytics
1245,Predictive analytics,"Guidère, Mathieu; Howard N, Sh.",https://en.wikipedia.org/wiki/Predictive_analytics
1246,Predictive analytics,Argamon (2009).,https://en.wikipedia.org/wiki/Predictive_analytics
1247,Predictive analytics,Rich Language Analysis for Counterterrorism.,https://en.wikipedia.org/wiki/Predictive_analytics
1248,Predictive analytics,"Berlin, London, New York: Springer-Verlag.",https://en.wikipedia.org/wiki/Predictive_analytics
1249,Predictive analytics,ISBN 978-3-642-01140-5.,https://en.wikipedia.org/wiki/Predictive_analytics
1250,Predictive analytics,"Mitchell, Tom (1997).",https://en.wikipedia.org/wiki/Predictive_analytics
1251,Predictive analytics,Machine Learning.,https://en.wikipedia.org/wiki/Predictive_analytics
1252,Predictive analytics,New York: McGraw-Hill.,https://en.wikipedia.org/wiki/Predictive_analytics
1253,Predictive analytics,ISBN 0-07-042807-7.,https://en.wikipedia.org/wiki/Predictive_analytics
1254,Predictive analytics,"Siegel, Eric (2016).",https://en.wikipedia.org/wiki/Predictive_analytics
1255,Predictive analytics,"Predictive Analytics: The Power to Predict Who Will Click, Buy, Lie, or Die.",https://en.wikipedia.org/wiki/Predictive_analytics
1256,Predictive analytics,John Wiley.,https://en.wikipedia.org/wiki/Predictive_analytics
1257,Predictive analytics,ISBN 978-1119145677.,https://en.wikipedia.org/wiki/Predictive_analytics
