Amount,ID,Name,Transact
61167,89319,Alison Paul,5
47620,80126,James Harris,5
41606,87711,Mary Daniels,9
63301,82612,Michael Smith,4
68531,86814,Adam Allison,3
25564,85226,Amber Parrish,7
98990,82612,Michael Smith,5
36198,80045,Mark Noble,7
12768,81178,Mary Larsen,3
63560,82250,Scott Smith,6
67399,82205,Connie Crane,4
-5708,85303,Alexis Hubbard,9
-8082,80802,Mary Sanchez,10
78176,87297,Jacob Hill,2
39706,89110,Connor Orozco,9
85571,89914,Mike Casey,1
97419,86156,Michael Chapman,1
75109,85544,Charles Love,7
47376,89694,Jesse Murphy DDS,9
-5112,82244,Mary Allen,10
66531,83181,Jacob Jennings,9
54998,80045,Mark Noble,1
12643,88516,William Green,8
17606,88375,Chelsey Brown,1
36864,89351,Michele Reynolds,9
90446,85544,Charles Love,3
10725,89472,Bryan Smith,4
86949,82612,Brian Frederick,9
90367,88749,James Morgan Jr.,5
28609,87439,Sharon Chen,4
-1566,86692,Vicki Mccoy,3
64649,86814,Adam Allison,10
-3034,83181,Jacob Jennings,10
4588,86189,Jessica Navarro,10
879,83501,Donald Russell,10
7684,86189,Jessica Navarro,5
56113,87564,Amy Pace,9
45797,86814,Adam Allison,7
3304,83110,Benjamin Walters,7
-576,88749,James Morgan Jr.,5
87746,88749,James Morgan Jr.,8
63878,87564,Amy Pace,10
-48,88113,Erin Smith,6
43239,80126,James Harris,5
19742,89918,Melissa Miranda,3
37069,89231,Bradley Johnson,4
14510,87564,Amy Pace,8
52986,89222,Hector Mitchell,6
42465,82818,Robert Edwards,4
89862,87676,Evan Webster,10
58504,86156,Michael Chapman,9
39804,88194,Rachel Lawrence,3
33299,85012,Gary Vargas,7
81197,88638,Daniel Vasquez,9
-1586,82250,Scott Smith,8
4877,83110,Benjamin Walters,9
46640,85303,Alexis Hubbard,10
88548,84791,Melissa Chapman,4
87320,84921,Kim Palmer,4
14596,80101,Ronald Vasquez,2
94379,89918,Melissa Miranda,6
8422,83181,Jacob Jennings,7
84372,89231,Bradley Johnson,10
99774,87297,Jacob Hill,4
23173,85226,Amber Parrish,8
-5668,87297,Jacob Hill,3
41948,89914,Mike Casey,10
52253,88208,Nicole Smith,7
93409,87827,Michael Bush,5
41061,89828,Nicholas Mullins,10
99350,82384,Cassidy Santiago,6
66065,85791,Timothy Harvey,5
35506,88113,Erin Smith,3
83938,85734,William Paul,3
49350,87867,Ryan Travis,6
20788,83935,Julia Higgins,1
-2177,86031,William Rose,5
15760,83110,Benjamin Walters,4
4067,82612,Brian Frederick,9
16557,86156,Michael Chapman,1
50808,84194,Nathan Galloway,7
-1537,86362,Edward Young,4
-7124,88709,Christopher Holloway,2
30236,84791,Melissa Chapman,3
66455,85791,Timothy Harvey,1
-8240,83852,Jesus Thompson,6
86220,87676,Evan Webster,4
8724,88208,Nicole Smith,9
75271,80879,Kristy Gay,5
43458,81178,Mary Larsen,3
92663,86362,Edward Young,7
11648,86156,Michael Chapman,9
-5146,88749,James Morgan Jr.,5
57980,89351,Michele Reynolds,3
74616,81178,Mary Larsen,8
3270,88208,Nicole Smith,7
74794,82205,Connie Crane,1
30980,87711,Mary Daniels,5
86710,88709,Christopher Holloway,2
20203,85791,Timothy Harvey,10
16458,82240,Brandi Hunt,1
53606,83848,Vanessa Barber,7
83136,84881,Chad Collins,9
44704,84881,Chad Collins,7
-558,85791,Timothy Harvey,6
58202,84791,Melissa Chapman,5
43195,88375,Chelsey Brown,6
21895,88194,Rachel Lawrence,3
14050,87680,Mary Campbell,1
71813,82818,Robert Edwards,3
20677,81929,Kerry Le,10
91584,80802,Mary Sanchez,1
44222,87867,Ryan Travis,10
75149,80105,Sharon Santos,4
80785,85012,Gary Vargas,1
83198,80802,Mary Sanchez,5
39125,89231,Bradley Johnson,1
37600,83501,Donald Russell,1
86377,85226,Amber Parrish,2
53211,85303,Alexis Hubbard,8
9810,80126,James Harris,1
68147,81404,Matthew Allen,4
55472,81943,Jose Simmons,10
6330,84608,William Marshall,3
73113,81645,Catherine Higgins,9
29443,82895,Ashley Booth,2
14846,86189,Jessica Navarro,1
62597,87676,Evan Webster,5
15442,85791,Timothy Harvey,1
92231,85803,Lori Nunez,2
79821,87736,Karen Callahan,9
-6791,87827,Michael Bush,6
46322,89251,Peter Peterson,9
7407,84194,Nathan Galloway,6
3285,83639,Hannah Wallace,4
34371,83935,Julia Higgins,7
