"Notice Identifier","Notice Type","Organisation Name",Status,"Published Date",Title,Description,Nationwide,Postcode,Region,"Cpv Codes","Contact Name","Contact Email","Contact Address 1","Contact Address 2","Contact Town","Contact Postcode","Contact Country","Contact Telephone","Contact Website",Attachments,Links,"Additional Text","Start Date","End Date","Closing Date","Is sub-contract","Parent Reference","Suitable for SME","Suitable for VCO","Supply Chain","OJEU Contract Type","Value Low","Value High","Awarded Date","Awarded Value","Supplier [Name|Address|Ref type|Ref Number|Is SME|Is VCSE]","Supplier's contact name","Contract start date","Contract end date","OJEU Procedure Type","Accelerated Justification","Closing Time"
MPL/214/1/3425,Contract,"EPPING FOREST DISTRICT COUNCIL",Awarded,2020-07-21T12:11:26Z,"Appointment of Project Manager to Oversee the Refurbishment Works at the Council's Civic Offices","Appointment of Project Manager to Oversee the Refurbishment Works at the Council's Civic Offices",,"CM16 4BZ",,"45453100 72224000 ","Julie Turner",jturner@eppingforestdc.gov.uk,"Civic Offices, 323 High Street",,EPPING,CM164BZ,England,"01992 564355",,,,,15/06/2020,31/01/2021,14/06/2020,NO,,No,No,No,Services,70000,,14/06/2020,70000,"[Threeday Group Limited|11Burns Close, Whickham, Newcastle upon Tyne NE16 5JJ|NONE_OTHER||No|No]",,15/06/2020,31/01/2021,"SingleTenderActionNonOJEU ",
"547098 TCM",Contract,"DEPARTMENT OF HEALTH AND SOCIAL CARE",Awarded,2020-07-21T09:52:37Z,"Supply of Personal Protective Equipment for Healthcare Workers for the Care of Patients with Suspected or Confirmed Novel Coronavirus (COVID-19)","The Department of Health and Social Care (the ""Authority"") has awarded a contract to Transcontinental Marketing Ltd (TCM Ltd) for the supply of Personal Protective Equipment (aprons) to protect Health and Care workers from contracting the Covid 19 disease.",,,"United Kingdom","35113410 ",,Procurement.Operations@dhsc.gov.uk,"39 Victoria Street",,LONDON,"SW1H 0EU",England,,,"Annex D1 - 547098.docx ",,,01/06/2020,01/06/2020,13/05/2020,NO,,Yes,No,No,Products,216562.5,,01/06/2020,216562.5,"[Transcontinental Marketing Ltd (TCM Ltd)|Unit B Reg's Way, Bardon Industrial Estate, Coalville, Leicestershire, LE67 1FL, UK|NONE_OTHER||Yes|No]",,01/06/2020,01/06/2020,"Other Award of a contract without prior publication of a call for competition in the Official Journal of the European Union in the cases listed in Annex D1",
"547096 Fourds Ltd Ta Bloc Blinds",Contract,"DEPARTMENT OF HEALTH AND SOCIAL CARE",Awarded,2020-07-21T09:51:43Z,"Supply of Personal Protective Equipment for Healthcare Workers for the Care of Patients with Suspected or Confirmed Novel Coronavirus (COVID-19)","The Department of Health and Social Care (the ""Authority"") has awarded a contract to Fourds Ltd T/A Bloc Blinds for the supply of Personal Protective Equipment (face shields) to protect Health and Care workers from contracting the Covid 19 disease.",,,"United Kingdom","35113410 ",,Procurement.Operations@dhsc.gov.uk,"39 Victoria Street",,LONDON,"SW1H 0EU",England,"+44 2072104850",https://www.gov.uk/government/organisations/department-of-health-and-social-care,"Annex D1 - 547096.docx ",,,04/06/2020,04/06/2020,03/06/2020,NO,,Yes,No,No,Products,43530696,,03/06/2020,43530696,"[Fourds Ltd T/A Bloc Blinds|26B Station Road, Magherafelt,Co. Londonderry, BT45 5DN, Northern Ireland|NONE_OTHER||Yes|No]",,04/06/2020,04/06/2020,"Other Award of a contract without prior publication of a call for competition in the Official Journal of the European Union in the cases listed in Annex D1",
"547087 Veritas Medical Solutions Ltd",Contract,"DEPARTMENT OF HEALTH AND SOCIAL CARE",Awarded,2020-07-21T09:51:26Z,"Supply of Personal Protective Equipment for Healthcare Workers for the Care of Patients with Suspected or Confirmed Novel Coronavirus (COVID-19)","The Department of Health and Social Care (the ""Authority"") has awarded a contract to Veritas Medical Solutions for the supply of Personal Protective Equipment (face masks) to protect Health and Care workers from contracting the Covid 19 disease.",,,"United Kingdom","35113410 ",,Procurement.Operations@dhsc.gov.uk,"39 Victoria Street",,LONDON,"SW1H 0EU",England,"+44 2072104850",https://www.gov.uk/government/organisations/department-of-health-and-social-care,"Annex D1 - 547087.docx ",,,02/06/2020,02/06/2020,01/06/2020,NO,,Yes,No,No,Products,242658,,02/06/2020,242658,"[Veritas Medical Solutions|20 - 22 Wenlock Road, London, N1 7GU|NONE_OTHER||Yes|No]",,02/06/2020,02/06/2020,"Other Award of a contract without prior publication of a call for competition in the Official Journal of the European Union in the cases listed in Annex D1",
"547086 Brandology",Contract,"DEPARTMENT OF HEALTH AND SOCIAL CARE",Awarded,2020-07-21T09:50:56Z,"Supply of Personal Protective Equipment for Healthcare Workers for the Care of Patients with Suspected or Confirmed Novel Coronavirus (COVID-19)","The Department of Health and Social Care (the ""Authority"") has awarded a contract to Brandology  ltd for the supply of Personal Protective Equipment (gloves) to protect Health and Care workers from contracting the Covid 19 disease.",,,"United Kingdom","35113410 ",,Procurement.Operations@dhsc.gov.uk,"39 Victoria Street",,LONDON,"SW1H 0EU",England,"+44 2072104850",www.gov.uk/government/organisations/department-of-health-and-social-care,"Annex D1 - 547086.docx ",,,01/06/2020,02/06/2020,31/05/2020,NO,,Yes,No,No,Products,29315000,,01/06/2020,29315000,"[Brandology Ltd|West Barn, Efford Park,Lymington,Hampshire,SO41 0JD,UK|NONE_OTHER||Yes|No]",,01/06/2020,02/06/2020,"Other Award of a contract without prior publication of a call for competition in the Official Journal of the European Union in the cases listed in Annex D1",
PR20045,Contract,"UK SHARED BUSINESS SERVICES LIMITED",Awarded,2020-07-21T08:55:43Z,"PR20045 Low Level Radio Frequency System","Purchase of Low Level Radio Frequency System",,"OX11 0QX",,"31712349 ","Alistair Staunton-Lambert",majorprojects@uksbs.co.uk,"Polaris House",,SWINDON,SN21FF,England,,,,,,01/07/2020,29/01/2021,11/06/2020,NO,,Yes,No,No,Products,69783.48,,12/06/2020,69783.48,"[Instrumentation Technologies D.O.O|Velika pot 22, SI-5250 Solkan, Slovenia|NONE_OTHER||Yes|No]",,01/07/2020,29/01/2021,"SingleTenderActionNonOJEU ",
DN482825,Contract,"REDCAR & CLEVELAND BOROUGH COUNCIL",Awarded,2020-07-20T15:07:20Z,"Mitel UCC Licensing","Mitel UCC Licensing",,,"North East","48000000 ","Michelle Gray",procurement@redcar-cleveland.gov.uk,"Redcar & Cleveland House,Kirkleatham Street",,REDCAR,TS101RT,England,"01642 774774",www.redcar-cleveland.gov.uk,,,,13/06/2020,30/06/2021,10/06/2020,NO,,No,No,No,Services,63167.5,,12/06/2020,63167.5,"[GAMMA BUSINESS COMMUNICATIONS LIMITED|Kings Road West
NEWBURY
Berkshire
RG14 5BY
GB|COMPANIES_HOUSE|02998021|No|No]",,13/06/2020,30/06/2021,"CallOffFromFrameworkAgreement ",
BIP509454810,Contract,"Places for People",Awarded,2020-07-20T13:30:05Z,"Warrington Housing Association - HH","On 10th September 2019 Procurement Hub issued a contract notice to the Official Journal of the European Union (""OJEU"") reference number 2019/S 130-317877. This Tender is being sent to suppliers who applied for Fixed Price Gas submission via the Energy Supply Services DPS, and are considered to have the necessary financial and economic standing and technical and professional ability to deliver the services/supplies required under the DPS.",,,"Any region","09300000 ",,purchasing@placesforpeople.co.uk,"4 The Pavilions",Portway,Preston,"PR2 2YB",UK,+441772897200,,,"https://www.delta-esourcing.com/delta/respondToList.html?noticeId=509454810 ",,01/10/2020,30/09/2021,08/06/2020,NO,,No,No,No,Products,185031,,08/06/2020,185031,"[Opus Energy|311-321 Banbury Road
        Oxford
        OX2 7JH|NONE||No|No]",,01/10/2020,30/09/2021,"Open ",
BIP509430699,Contract,"Places for People",Awarded,2020-07-20T13:30:03Z,"Warrington Housing Association - GAS","On 10th September 2019 Procurement Hub issued a contract notice to the Official Journal of the European Union (""OJEU"") reference number 2019/S 130-317877. This Tender is being sent to suppliers who applied for Fixed Price Gas submission via the Energy Supply Services DPS, and are considered to have the necessary financial and economic standing and technical and professional ability to deliver the services/supplies required under the DPS.",,,"Any region","09121200 ",,purchasing@placesforpeople.co.uk,"4 The Pavilions",Portway,Preston,"PR2 2YB",UK,+441772897200,,,"https://www.delta-esourcing.com/delta/respondToList.html?noticeId=509430699 ",,01/10/2020,30/09/2021,05/06/2020,NO,,No,No,No,Products,197529,,05/06/2020,197529,"[Total Gas and Power|10 Upper Bank Street
        Canary Wharf
        London
        E14 5BF|NONE||No|No][Gazprom Energy|5th Floor
        8 First Street
        Manchester
        M15 4RP|NONE||No|No]",,01/10/2020,30/09/2021,"Open ",
CPD/004/120/201,Contract,"MINISTRY OF HOUSING, COMMUNITIES & LOCAL GOVERNMENT",Awarded,2020-07-17T18:18:18Z,"MHCLG - Fire Safety Research; Means of Escape for Disabled People - Contract","This contract has already been awarded and is published for transparency purposes.

MHCLG is responsible for Government policy relating to housing, planning and building, local growth, local government, integration and community cohesion. Its job is to create great places to live and work right across the country. It is a ministerial department, supported by 13 agencies and public bodies.

Research contract to assess the current provisions in Approved Document B (ADB) and review alternative approaches in providing means of escape for disabled people. This aim of the project is to ensure ADB provides adequate guidance to meet the minimum requirements under Schedule 1 of Part B1 of the Building Regulations 2010.

The project will develop robust data and evidence that will enable MHCLG to support future policy decisions for possible improvements, simplification, and changes of guidance so that people can have confidence in the regulatory standards.

This contract has been awarded following a mini competition under the CCS - Research Marketplace Dynamic Purchasing System (DPS) ref RM6018.",,,England,"73000000 ","Rob Hardman",commercial@communities.gov.uk,"Fry Building, 2 Marsham Street",,LONDON,"SW1P 4DF",England,,https://www.gov.uk/government/organisations/ministry-of-housing-communities-and-local-government,"CPD-004-120-201; Letter-of-appointment_CF v1.0.pdf CPD_004_120_201; Attachment 3 - Statement of Requirements_CF v1.0.pdf ",,,22/06/2020,21/08/2021,27/05/2020,NO,,Yes,Yes,No,Services,129951,,13/06/2020,129951,"[BRE Global Limited|Bucknalls Lane, 
Watford, 
WD25 9XX|COMPANIES_HOUSE|08961297|No|No]",,22/06/2020,21/08/2021,"CallOffFromDynamicPurchasingSystem ",
CPD/004/120/202,Contract,"MINISTRY OF HOUSING, COMMUNITIES & LOCAL GOVERNMENT",Awarded,2020-07-17T16:45:06Z,"MHCLG - Fire Safety Research; Specialised Housing and Care Homes - Contract","This contract has already been awarded and is published for transparency purposes.

MHCLG is responsible for Government policy relating to housing, planning and building, local growth, local government, integration and community cohesion. Its job is to create great places to live and work right across the country. It is a ministerial department, supported by 13 agencies and public bodies.

Research contract to assess the current provisions in Approved Document B (ADB) regarding specialised housing (including sheltered and extra care housing for elderly and otherwise vulnerable residents) and care homes and review alternative approaches.

This contract has been awarded following a mini competition under the CCS - Research Marketplace Dynamic Purchasing System (DPS) ref RM6018.",,,England,"73000000 ","Rob Hardman",commercial@communities.gov.uk,"Fry Building, 2 Marsham Street",,LONDON,"SW1P 4DF",England,,https://www.gov.uk/government/organisations/ministry-of-housing-communities-and-local-government,"CPD_004_120_202; Letter_of_appointment_CF v1.0.pdf CPD_004_120_202; Attachment 3 - Statement of Requirements_CF v1.0.pdf ",,,17/06/2020,16/08/2021,20/05/2020,NO,,Yes,Yes,No,Services,129876,,10/06/2020,129876,"[PRP ARCHITECTS LLP|Ferry Works,Summer Road
THAMES DITTON
Surrey
KT7 0QJ
GB|COMPANIES_HOUSE|OC361169|Yes|Yes]",,17/06/2020,16/08/2021,"CallOffFromFrameworkAgreement ",
4200724538,Contract,"NEWCASTLE UNIVERSITY",Awarded,2020-07-17T14:30:15Z,"2KEY - Service - Software","Supply of software",,,"North East","48000000 ","Helen Gayton",purchasing@ncl.ac.uk,Kingsgate,,NEWCASTLE-UPON-TYNE,NE17RU,England,"0191 208 6220",,,,,10/06/2020,30/06/2020,09/06/2020,NO,,No,No,No,Services,434047.2,,09/06/2020,434047.2,"[SOFTCAT PLC|Fieldhouse Lane
Marlow
Buckinghamshire
SL7 1LW
GB|COMPANIES_HOUSE|02174990|No|No]","Charlotte Winter",10/06/2020,30/06/2020,"CallOffFromFrameworkAgreement ",
4200724724,Contract,"NEWCASTLE UNIVERSITY",Awarded,2020-07-16T16:04:51Z,"1REY - Service - General Consultancy","Supply of web development services",,,"North East","72212222 ","Helen Gayton",purchasing@ncl.ac.uk,Kingsgate,,NEWCASTLE-UPON-TYNE,NE17RU,England,"0191 208 6220",,,,,12/06/2020,31/10/2020,11/06/2020,NO,,Yes,No,No,Services,58725,,11/06/2020,58725,"[SHOUT DIGITAL LIMITED|KEEL HOUSE GARTH HEADS
TYNE AND WEAR
NE1 2JE
GB|COMPANIES_HOUSE|06926402|No|No]","Gary Boon",12/06/2020,31/10/2020,"CallOffFromFrameworkAgreement ",
"Royal Wootton Bassett Cemetery",Contract,"Royal Wootton Bassett Town Council",Awarded,2020-07-16T15:54:46Z,"Extension to Royal Wootton Bassett Cemetery","Royal Wootton Bassett Town Council invites tender to complete a scheme of proposed improvements to the town cemetery. the works include: improvements to the existing access, enlarging the existing parking area to allow turning, creating an additional parking area with a grass reinforcement system and new footpaths incorporating steps and handrails. The successful tenderer will be required to facilitate other con-current works by others preparing additional and cremation plots.",,,"Any region","45213312 45233120 45233161 ","Vanessa Martin",vanessa@aricab.co.uk,"ARicab Chartered Architects","5 Shrivenham Hundred  Business Park",Watchfield,"SN6 8TZ",England,01793780006,,"A1-A18202-102 PLAN AS PROPOSED.pdf ",,,01/06/2020,03/08/2020,16/04/2020,YES,"Royal Wootton Bassett Cemetery",Yes,No,No,Works,60000,,04/06/2020,68647.7,"[AMELIO UTILITIES (GLOUCESTER) LIMITED|Unit 29 St James Trading Estate,278 Barton Street
GLOUCESTER
Gloucestershire
GL1 4JJ
GB|COMPANIES_HOUSE|03756829|Yes|No]","Catherine O'Neill",20/07/2020,06/09/2020,"CompetitiveQuotationNonOJEU ",
DN479217,Contract,"Hartlepool Borough Council",Awarded,2020-07-16T12:06:52Z,"Toro Mowers  (4 No.) & Tractor Mount Flail Mower","Toro Mower (4) & Tractor Mount Flail Mower",,,"North East","16310000 ","Karen Cooper",karen.cooper@hartlepool.gov.uk,"Civic Centre, Victoria Road",,HARTLEPOOL,TS248AY,England,01429523009,,,,,02/06/2020,02/06/2020,01/06/2020,NO,,No,No,No,Products,78985,,02/06/2020,78985,"[Lloyds Limited|Ponteland Road 
Throckley 
Newcastle NE15 9EP|NONE_OTHER||No|No]",,02/06/2020,02/06/2020,"CallOffFromFrameworkAgreement ",
20200716115834-3510,Contract,"CTM Portal for the NDA Shared Services Alliance",Awarded,2020-07-16T11:58:36Z,"DDP372-THORP SHEAR CAVE PHASE 2 ON SITE WORKS","DDP372-THORP SHEAR CAVE PHASE 2 ON SITE WORKS
DDP Lot 1 Allocation",,CA201PG,"Any region","42924720 ","Gillian Downes",gillian.downes@sellafieldsites.com,"Sellafield Ltd",,Seascale,CA201PG,ENG,"+44 1946772973",https://www.gov.uk/government/case-studies/shared-services-alliance-ssa-for-nuclear-decommissioning-estate,,"https://sharedsystems.eu-supply.com/app/rfq/rwlentrance_s.asp?PID=12627&B=SELLAFIELD https://sharedsystems.eu-supply.com/ctm/Company/CompanyInformation/Index/3510 ",,05/06/2020,31/05/2021,20/05/2020,NO,,No,No,No,Works,1155265,1155266,05/06/2020,1155265.47,"[Cumbria Nuclear Solutions Limited|Jacobs Stobbarts
Lakes Road
Derwent Howe Industrial Estate
Workington
Cumbria
CA14 3YP|NONE||No|No]","Tim Goddard",05/06/2020,31/05/2021,"NotApplicable ",
BIP507780432,Contract,"Norfolk Community Health and Care",Awarded,2020-07-16T11:30:02Z,"Replacement Fire Doors and Installation Services","A total of 92 non-conforming fire doors have been identified during a recent fire safety audit, and require replacing -
      including the provision and installation of the replacement doors and Ironmongery detailed in the service specification. 
      
      The successful bidder will also be required to dispose of all waste products including removed doors.",,,"East of England","44221220 ","Steve Worley",steven.worley@nchc.nhs.uk,"Norwich Community Hospital","Bowthorpe Road",Norwich,"NR2 3TU",UK,+441603785866,,,"https://www.delta-esourcing.com/delta/respondToList.html?noticeId=507780432 ",,27/07/2020,01/10/2020,01/06/2020,NO,,No,No,No,Products,131000,,01/06/2020,131000,"[Ventro Group|Aquilam House
        7 Darklake View
        Plymouth
        PL6 7TL|NONE||No|No]",,27/07/2020,01/10/2020,"Open ",
SSD465,Contract,"Leicestershire Police",Awarded,2020-07-16T09:25:09Z,"ICCS Maintenance","This is a contract award by single tender action as competition is absent for technical reasons.",,"LE19 2BX",,"50334400 ","Jim Bates",jim.bates8964@leicestershire.pnn.police.uk,"Force Headquarters",,LEICESTER,LE192BX,England,"0116 222 2222",,,,,01/07/2020,30/06/2021,04/06/2020,NO,,No,No,No,Services,98500,,04/06/2020,98500,"[Capita Business Services|30 Berners Street, London, W1T 3LR|COMPANIES_HOUSE|02299747|No|No]",,01/07/2020,30/06/2021,"SingleTenderActionNonOJEU ",
"SYF20 001",Contract,"South Yorkshire Fire & Rescue Service",Awarded,2020-07-16T09:04:16Z,"Estate Wide Improvement Works - Phase 3","South Yorkshire Fire & Rescue (SYFR) sought a contractor to carry out remedial works at 10 locations across South Yorkshire. The requirement included remedial works to the structures, compliance work, general decoration, fabric, mechanical and electrical systems.",,,"Yorkshire and the Humber","45216121 ","Cindy Chan",cchan@syfire.gov.uk,"197 Eyre Street",,SHEFFIELD,S13FG,England,"0114 2532395",,,,,03/08/2020,30/10/2020,18/03/2020,NO,,Yes,Yes,No,Works,1020191,,12/06/2020,1020191,"[Checkmate Fire Solutions Ltd|Rosemount Estate
2nd Floor - Rosemount House
Huddersfield Rd 
Elland 
HX5 0EE|COMPANIES_HOUSE|04849245|Yes|No]",,03/08/2020,30/10/2020,"SingleTenderActionNonOJEU ",
ITIP0019,Contract,"Department For Transport",Awarded,2020-07-15T15:10:38Z,"National Support Contract for Dynamic Display System (DDs)","Highways England Events App",,,England,"71311210 ",TransparencySGRM,TransparencySGRM@highwaysengland.co.uk,"Highways England Company Ltd","Bridge House, 1 Walnut Tree Close,",Guildford,"GU1 4LZ",England,,,"15 07 2020 Highways England - redacted Service Agreement_ (003).pdf ","https://www.econtrack.com/Package/View.aspx?data=VLRkjI6qVWpyW9RyQqd%2fVA%3d%3d ",,01/08/2020,31/07/2022,15/07/2020,NO,,Yes,No,No,Services,262659.53,263659.53,03/06/2020,262660,"[ELECTROSONIC LIMITED|Hawley Mill,Hawley Road
DARTFORD
Kent
DA2 7SY
GB|COMPANIES_HOUSE|00794221|No|No]",,01/08/2020,31/07/2022,"SingleTenderActionNonOJEU ",
"1655 - 2017 (4)",Contract,"South Yorkshire Police Headquarters",Awarded,2020-07-15T15:08:26Z,"The Award of a Contract for the Supply of Conducted Energy Devices Consumbles","The award of a contract for the supply of conducted energy device consumables.  The requirement has been sourced from the Home Office National Framework for the Supply of Conducted Energy Devices Ref No. HO/CPPP/10",,,"Yorkshire and the Humber","35000000 ","Paul Atherton",paul.atherton@southyorks.pnn.police.uk,"5 Carbrook Hall Road",,SHEFFIELD,S92EH,England,"07824 083791",,,,,01/06/2020,31/03/2021,29/05/2020,NO,,No,No,No,Products,130000,,01/06/2020,130000,"[AXON PUBLIC SAFETY UK LIMITED|Royal Oak Industrial Estate
NN11 8QT
GB|COMPANIES_HOUSE|07390059|No|No]",,01/06/2020,31/03/2021,"CallOffFromFrameworkAgreement ",
BURY001-DN460374-09643852,Contract,"Six Town Housing",Awarded,2020-07-15T11:37:31Z,"Provision of an 'off the shelf' HR System for Six Town Housing","Award of contract for an 'off the shelf' HR information system to manage data in respect of up to 250 employees. The system will be 'cloud' based and cover the following main functional areas:
• Employee record and data management
• Absence and leave management
• Workflow integration and reminders
• Employee and manager self-service
• Performance management
• Employee relations
• Expenses
• Learning & Development
• Reporting
• Recruitment

The contract will operate for an initial 5 years period from the 1st April 2020, with a planned go live date of 1st June 2020, to 31st March 2025 with an option to extend, subject to agreement by both parties, up to a maximum of a further 5 x 1 year periods.",,,"United Kingdom","48000000 ","Malcolm Shaft",m.g.shaft@bury.gov.uk,"Town Hall","Knowsley Street",Bury,"BL9 0SW",England,"+44 1612536176",http://www.bury.gov.uk/,,"https://procontract.due-north.com/Advert?advertId=fcc82446-e940-ea11-80ff-005056b64545 ",,01/04/2020,31/03/2025,28/02/2020,NO,,Yes,Yes,No,Services,0,,03/06/2020,77760,"[Natural HR Limited|4th Floor, Regent House, 50 Frederick Street, Birmingham B1 3HR|NONE||Yes|No]",,04/06/2020,03/06/2025,"Open ",
BIP508365853,Contract,"British Business Bank",Awarded,2020-07-15T10:30:10Z,"GB-Sheffield: Schemes Audit Advisory Services","Schemes Audit Advisory Services",,,"Any region","66171000 ",Procurement,Procurement@british-business-bank.co.uk,"Steel City House","West Street",Sheffield,"S1 2GQ",UK,02039051462,,,"https://www.delta-esourcing.com/delta/respondToList.html?noticeId=508365853 ",,22/06/2020,30/09/2020,10/06/2020,NO,,No,No,No,Services,291523,,10/06/2020,291523,"[RSM Risk Assurance Services LLP|25 Farringdon Street
        London
        EC4A 4AB|NONE||No|No]",Partner,22/06/2020,30/09/2020,"NotSpecified ",
WYRE002-DN476261-89561393,Contract,"Wyre Forest District Council",Awarded,2020-07-15T09:55:20Z,"Supply and Deliver 1x 15000kg GWV Truck Mount Road Sweeper","Award Notice - Supply and deliver 15000kg Truck mounted road sweeper.",,,"West Midlands","34921100 ",,procurement@wyreforestdc.gov.uk,"Wyre Forest House","Finepoint Way",Kidderminster,"DY11 7WF",England,"+44 1562732928",https://procontract.due-north.com,,"https://procontract.due-north.com/Advert?advertId=5a1e8bd6-6189-ea11-80ff-005056b64545 ",,10/07/2020,30/11/2020,27/05/2020,NO,,Yes,No,No,Products,140000,140000,09/06/2020,140640,"[Johnston Sweepers Ltd|Curtis Road, Dorking, Surrey RH4 1XF|NONE||No|No]",,10/07/2020,30/11/2020,"Open ",
WYRE002-DN477323-95022832,Contract,"Wyre Forest District Council",Awarded,2020-07-15T09:07:44Z,"Supply and Deliver 1x 4500kg GWV Pavement Road Sweeper","Award Notice - Supply and Deliver 4500kg GVW Pavement Road Sweeper (cost includes RFL and Tax)",,,"West Midlands","34144430 34921100 ",,procurement@wyreforestdc.gov.uk,"Wyre Forest House","Finepoint Way",Kidderminster,"DY11 7WF",England,"+44 1562732928",https://procontract.due-north.com,,"https://procontract.due-north.com/Advert?advertId=e4a66202-908f-ea11-80ff-005056b64545 ",,10/07/2020,27/11/2020,04/06/2020,NO,,Yes,No,No,Products,80000,80000,12/06/2020,67125.66,"[Scarab Sweepers Ltd|Pattenden Lane, Marden, Tonbridge, Kent, TN12 9QD|NONE||Yes|No]",,15/07/2020,27/11/2020,"Open ",
"DR225349866 CLA Contract",Contract,".East Riding Of Yorkshire Council",Awarded,2020-07-15T07:32:55Z,"Residential with Education Contract","A residential with education contract was required for a child looked after by East Riding of Yorkshire Council. To ensure the child's needs were met, a call off from the White Rose Framework was complete and a provider identified.",,,"Yorkshire and the Humber","85000000 ","Kim Porter",kim.porter@eastriding.gov.uk,"Cross Street",,BEVERLEY,HU179BA,England,"01482 392152",,,,,15/06/2020,15/06/2021,11/06/2020,NO,,Yes,Yes,No,Services,195000,,11/06/2020,195000,"[Watermead Care Ltd|Suite 135
Hanley Street
Nottingham
NG1 5BL|COMPANIES_HOUSE|10010534|Yes|No]",,15/06/2020,15/06/2021,"CallOffFromDynamicPurchasingSystem ",
BATH001-DN443884-51556756,Contract,"Bath and North East Somerset Council",Awarded,2020-07-15T00:00:00Z,"Play Area Improvements at Kelston Road Park, Keynsham. BS31 2JL","This is a Contract for design, supply and installation of play improvements including: • Removal and disposal of existing play equipment, safer surfacing and play area gates • Supply and installation of new play equipment, safer surfacing, gates, seats and paths.  Full details and a specification are included in the Invitation to Tender document available to download through the Supplying the Southwest procurement portal.",,"BS31 2JL","Any region","37535200 ","Peter Sessions",pete_sessions@bathnes.gov.uk,"Royal Victoria Park Nursery","Marlborough Lane",Bath,"BA1 2LZ","United Kingdom",,http://www.bathnes.gov.uk,,,,01/05/2020,17/07/2020,17/04/2020,NO,,No,No,No,Works,105000,105000,12/06/2020,105000,"[HAGS SMP Ltd|TW20 8PG|NONE||Yes|No]","Mrs Helen Thrussell",15/07/2020,17/10/2020,"Open ",
BIP508231182,Contract,"British Business Bank",Awarded,2020-07-14T16:30:10Z,"GB-Sheffield: Debt Advisory Services","Debt Advisory Services",,,"Any region","66171000 ",Procurement,Procurement@british-business-bank.co.uk,"Steel City House","West Street",Sheffield,"S1 2GQ",UK,02039051462,,,"https://www.delta-esourcing.com/delta/respondToList.html?noticeId=508231182 ",,25/06/2020,31/03/2021,09/06/2020,NO,,No,No,No,Services,50000,,09/06/2020,50000,"[Grant Thornton UK LLP|30 Finsbury Square
        London
        EC2A 1AG|NONE||No|No]",Partner,25/06/2020,31/03/2021,"NotSpecified ",
BIP508167871,Contract,"British Business Bank",Awarded,2020-07-14T15:00:14Z,"GB-Sheffield: Debt Advisory Services","Debt Advisory Services",,,"Any region","66171000 ",Procurement,Procurement@british-business-bank.co.uk,"Steel City House","West Street",Sheffield,"S1 2GQ",UK,02039051462,,,"https://www.delta-esourcing.com/delta/respondToList.html?noticeId=508167871 ",,05/06/2020,31/12/2020,01/06/2020,NO,,No,No,No,Services,50000,,01/06/2020,50000,"[Deloitte LLP|1 New Street Square
        London
        EC4A 3HQ|NONE||No|No]",Partner,05/06/2020,31/12/2020,"NotSpecified ",
