"Notice Identifier","Notice Type","Organisation Name",Status,"Published Date",Title,Description,Nationwide,Postcode,Region,"Cpv Codes","Contact Name","Contact Email","Contact Address 1","Contact Address 2","Contact Town","Contact Postcode","Contact Country","Contact Telephone","Contact Website",Attachments,Links,"Additional Text","Start Date","End Date","Closing Date","Is sub-contract","Parent Reference","Suitable for SME","Suitable for VCO","Supply Chain","OJEU Contract Type","Value Low","Value High","Awarded Date","Awarded Value","Supplier [Name|Address|Ref type|Ref Number|Is SME|Is VCSE]","Supplier's contact name","Contract start date","Contract end date","OJEU Procedure Type","Accelerated Justification","Closing Time"
BIP514000344,Contract,"Telford & Wrekin Council",Awarded,2020-08-05T09:30:12Z,"GB-Telford: Blue Badge Mobility Assessments","The provider will provide Blue Badge Mobility Assessments as per blue badge criteria to people referred to the service via staff at the Council, approximately up to 1,200 mobility assessments in each year (up to 25 per week) with the ability to provide additional support should the referral rate require it.",,,"West Midlands","85100000 ","Melanie Tolhurst",melanie.tolhurst@telford.gov.uk,"Darby House","Lawn Central",Telford,"TF3 4JA",UK,01952383840,,,"https://www.delta-esourcing.com/delta/respondToList.html?noticeId=514000344 ","The contracting authority considers that this contract may be suitable for economic operators that are small or medium enterprises (SMEs). However, any selection of tenderers will be based solely on the criteria set out for the procurement.
        
        The documents are available on https://www.delta-esourcing.com  and you must register on this site to respond.  Suppliers must log in and add the Tender Access Code G652NWGFVS following any instructions provided.  Please ensure that you allow yourself at least 2 hours when responding to this invite prior to the closing date and time, especially if you have been asked to upload documents.  No other format will be accepted.  If you experience any technical difficulties please contact the Delta eSourcing Helpdesk on 0845 2707050 or email helpdesk@delta-esourcing.com 
        
        All correspondence regarding this tender must go through the Delta Message Centre and no further method of correspondence will be answered or acted upon.",01/08/2020,31/07/2027,03/07/2020,NO,,No,No,No,Services,100000,,03/07/2020,100000,"[Ascenti Health Limited|Carnac House
        Carnac Court
        Carns Hall Estate
        Fareham
        PO16 8UZ|NONE||No|No]","Kevin Doyle",01/08/2020,31/07/2027,"Open ",,00:00
"PROJ 10139 - Contract Award",Contract,"DEPARTMENT FOR INTERNATIONAL DEVELOPMENT",Awarded,2020-08-05T08:31:26Z,"PROJ 10139 - Strengthening Public Financial Management for Social Protection (SPFMSP): Strengthening Government Social Protection (SGSP) Programme Contract Award","The overall objective of the Strengthening Public Finance Management of Social Protection (SPFMSP) is to provide, to the Government of Bangladesh, expertise on effective social protection policy setting and efficient social protection payment processes and to build good ICT project management skills within the Finance Division of Government of Bangladesh. This will contribute to the achievement of a Social Protection sector that effectively addresses poverty, enables the poor and vulnerable families to deal with risks at impact level, and responds in the short-term to the adverse socio-economic impacts of the covid19 crisis.",,,"Any region","75211200 ","Public Enquiry Point",enquiry@dfid.gov.uk,"Department for International Development (DFID)","Abercrombie House, Eaglesham Road","East Kilbride","G75 8EA",Scotland,,https://www.gov.uk/government/organisations/department-for-international-development,"PROJ 10139 - SPFMSP Programme - Call down Contract.pdf PROJ 10139 - SPFM - ToR.pdf ","https://dfid.proactisportal.com/Account/Login ","All relevant information relating to this Contract Notice can be found on the DFID Supplier Portal where suppliers can register their interest directly.

If you are not already registered as a supplier on the DFID Supplier Portal please follow the guidance which can be found on the top left of the home page: https://supplierportal.dfid.gov.uk/selfservice/",31/07/2020,30/06/2021,23/07/2020,NO,,Yes,Yes,No,Services,1996924.67,,15/07/2020,1996924.67,"[DAI Global UK Ltd|Westside, 
London Road, 
Hemel Hempstead, 
Hertfordshire, 
HP3 9TD|COMPANIES_HOUSE|01858644|No|No]",,31/07/2020,30/06/2021,"CallOffFromFrameworkAgreement ",,14:00
CCCC20A55.,Contract,"Ministry of Defence : Ministry of Defence",Awarded,2020-08-05T07:46:16Z,"Provision of Consultancy for Post FNOD Programme Options & Decision Support","Post programme work for Fleet Non-Operational Date Programme Options & Decision Support",,,"United Kingdom,Isle of Man,Channel Islands","79411000 ","Crown Commercial Service on behalf of Ministry of Defence : Ministry of Defence",supplier@crowncommercial.gov.uk,"Floor 9, The Capital Building, Old Hall Street",,Liverpool,"L3 9PP",England,3450103503,https://www.gov.uk/government/organisations/crown-commercial-service,"CCCC20A55 Call-off-order-form - REDACTED.pdf ",,,09/07/2020,08/04/2021,29/06/2020,NO,,No,No,No,Services,104000,,06/07/2020,104000,"[Deloitte LLP|Stonecutter Court, 1 Stonecutter Street EC4A 4TR London England|NONE||No|No]","James Wright",09/07/2020,08/04/2021,"CallOffFromFrameworkAgreement ",,00:00
BATH001-DN431025-77008780,Contract,"Bath and North East Somerset Council",Awarded,2020-08-05T00:00:00Z,"Independent Health and Social Care Advocacy for Adults","Independent Health and Social Care Advocacy for Adults including:
1. Independent Care Act (2014) Advocacy
2. Independent Mental Capacity Advocacy (IMCA) including Deprivation of Liberty Safeguards (DoLS) and Liberty Protection Safeguards (LPS), when that replaces DoLS
3. Independent Mental Health Advocacy
4. Independent Health Complaints Advocacy
5. Independent Advocacy for Social Care Complaints",,,"South West","85000000 ","Cheryl Hansford",cheryl_hansford@bathnes.gov.uk,Guildhall,"High Street",Bath,"BA1 5AW",England,"+44 1225477273",http://www.bathnes.gov.uk,,,,01/07/2020,30/06/2023,13/02/2020,NO,,Yes,Yes,No,Services,950000,950000,10/07/2020,912900,[POhWER|SG13EE|NONE||No|No],"Mr Roan Dyson",01/10/2020,30/09/2023,"Open ",,00:00
BIP513650206,Contract,"Merseyside Fire & Rescue Authority",Awarded,2020-08-04T17:30:02Z,"GB-Merseyside: Vesty Transport Workshops Replacement Floor","Supply and installation of replacement floor at Vesty Transport Workshops",,,"North West","45432130 ","Crystal Atkinson",crystalatkinson@merseyfire.gov.uk,"Fire Service Head Quarters","Bridle Road",Merseyside,"L30 4YD",UK,01512544504,,,"https://www.delta-esourcing.com/delta/respondToList.html?noticeId=513650206 ","The contracting authority considers that this contract may be suitable for economic operators that are small or medium enterprises (SMEs). However, any selection of tenderers will be based solely on the criteria set out for the procurement.",10/08/2020,31/08/2020,02/07/2020,NO,,No,Yes,No,Works,68992,,02/07/2020,68992,"[Q Flooring Ltd|Unit 4
        St George's Court
        Dairyhouse Lane
        Altrincham
        WA14 5UA|NONE||No|No]","Stephen Fletcher",10/08/2020,31/08/2020,"Open ",,00:00
BFDMDC001-DN490959-08696089,Contract,"Bradford Metropolitan District Council",Awarded,2020-08-04T15:45:51Z,"BAME Covid-19 project","Raise awareness amongst BAME communities in the District of the need to prevent infection of the Virus by following government guidance and any local guidance issued by the Council's Public Health Department. The project will also support Public Health, Bradford, to deal with local outbreaks or to support communities at particular risk of an outbreak.",,,"Yorkshire and the Humber","85000000 98000000 ","Colin Stansbie",colin.stansbie@bradford.gov.uk,"5th Floor Britannia House","Hall Ings",Bradford,"BD1 1HX","United Kingdom","+44 1274435336",http://www.bradford.gov.uk/bmdc,,,,01/08/2020,31/01/2022,01/07/2020,NO,,Yes,No,No,Services,300000,300000,08/07/2020,300000,"[Race Equality Network (REN)|Grange Interlink Community Centre, Summerville Road, Bradford, BD7 1PX|NONE||Yes|No]",,01/08/2020,31/01/2022,"DirectAward ",,14:00
SR402776449,Contract,"H M REVENUE & CUSTOMS",Awarded,2020-08-04T15:14:10Z,"Borders Design to Delivery Support","A strategic partner required to support delivery of key activities across a number of projects and programmes within Borders Design to Delivery Directorate.",,,London,"79410000 ","Ben Leath",ben.leath@hmrc.gov.uk,"Ralli Quays",,Salford,"M60 9LA",England,,,"Borders Design to Delivery Support_MCF2_Redacted.pdf ",,,06/07/2020,05/01/2022,12/06/2020,NO,,Yes,No,No,Services,9000000,,06/07/2020,9000000,"[ERNST & YOUNG LLP|1 More London Place
LONDON
SE1 2AF
GB|COMPANIES_HOUSE|OC300001|No|No]",,06/07/2020,05/01/2022,"CallOffFromFrameworkAgreement ",,12:00
4200726083,Contract,"NEWCASTLE UNIVERSITY",Awarded,2020-08-04T12:07:00Z,"1WIY - Building Contractors","Provision of refurbishment works",,,"North East","45453000 ",,purchasing@ncl.ac.uk,Kingsgate,,NEWCASTLE-UPON-TYNE,NE17RU,England,"0191 208 6220",,,,,03/07/2020,04/09/2020,02/07/2020,NO,,Yes,No,No,Services,56200.47,,02/07/2020,56200.47,"[ROBERTSON CONSTRUCTION GROUP LIMITED|The Castle Business Park
STIRLING
Stirlingshire
FK9 4TZ
GB|COMPANIES_HOUSE|SC347921|No|No]","Paula Marsh",03/07/2020,04/09/2020,"CallOffFromFrameworkAgreement ",,00:00
4200726091,Contract,"NEWCASTLE UNIVERSITY",Awarded,2020-08-04T11:55:47Z,"1WIY - Building Contractors","Provision of refurbishment works",,,"North East","45453000 ",,purchasing@ncl.ac.uk,Kingsgate,,NEWCASTLE-UPON-TYNE,NE17RU,England,"0191 208 6220",,,,,03/07/2020,31/07/2020,02/07/2020,NO,,Yes,No,No,Services,50628.43,,02/07/2020,50628.43,"[VEST CONSTRUCTION LIMITED|2 Henson Close
DL14 6WA
GB|COMPANIES_HOUSE|05290222|No|No]",,03/07/2020,31/07/2020,"CallOffFromFrameworkAgreement ",,00:00
4200727100,Contract,"NEWCASTLE UNIVERSITY",Awarded,2020-08-04T11:49:55Z,"1WBC - Building Refurbishment","Provision of refurbishment works",,,"North East","45453000 ",,procurement@ncl.ac.uk,Kingsgate,,NEWCASTLE-UPON-TYNE,NE17RU,England,"0191 208 6220",,,,,16/07/2020,27/11/2020,15/07/2020,NO,,Yes,No,No,Services,137167.38,,15/07/2020,137167.38,"[ESH CONSTRUCTION LIMITED|Esh House,Bowburn North Industrial Estate, Bowburn
DURHAM
COUNTY DURHAM
DH6 5PF
GB|COMPANIES_HOUSE|02529939|No|No]","Sarah Hawkins",16/07/2020,27/11/2020,"CallOffFromFrameworkAgreement ",,00:00
CF-0005300D0O000000rwimUAA1,Contract,"Health Family",Awarded,2020-08-04T10:14:42Z,"Home care and personal assistants' surveys on PPE requirement, stock and usage","Home care and personal assistants' surveys on PPE requirement, stock and usage",,"SW1H 0EU","East Midlands,East of England,London,North East,North West,Scotland,South East,South West,Wales,West Midlands,Yorkshire and the Humber,Northern Ireland,Channel Islands","79311000 ","Martin Hartley",martin.hartley@dhsc.gov.uk,"39 Victoria Street",,London,"SW1H 0EU",GB,,,,"https://atamis-1928.cloudforce.com/sfc/p/0O000000rwim/a/4J000000kCOC/UKRWQzr_9n4NkYhkYyTZ8E8fiuS7sshU6wO8O7y5SUE ",,13/07/2020,28/07/2020,10/07/2020,NO,,Yes,Yes,No,Services,57386,57386,13/07/2020,57386,"[NatCen Social Research|35 Northampton Square, London, EC1V 0AX|NONE||No|No]","Catherine O'Donnell",13/07/2020,28/07/2020,"SingleTenderActionNonOJEU ",,00:00
NPSBARNS001-DN490726-66221143,Contract,"Barnsley Metropolitan Borough Council",Awarded,2020-08-04T10:02:57Z,"Crew Cab Tipper Vehicles","Crew cab tipper vehicles ordered via the Crown Commercial Services Framework RM6060.",,,"Yorkshire and the Humber","34136000 ","Lydia Hillman",LydiaHillman@barnsley.gov.uk,"Westgate Plaza One","PO Box 601",Barnsley,"S70 9GG",England,"+44 1226787337",https://www.yortender.co.uk,,,,08/07/2020,08/07/2025,06/07/2020,NO,,Yes,No,No,Products,140000,150000,07/07/2020,147461.4,"[Volkwagen Group United Kingdom Limited|Yeomans Drive
MILTON KEYNES
Buckinghamshire
MK14 5AN|NONE||No|No]",,08/07/2020,08/07/2025,"NotSpecified ",,12:00
CF-0005200D0O000000rwimUAA1,Contract,"Health Family",Awarded,2020-08-04T09:46:22Z,"Electronic Procurement Card (EPC) contract","Electronic Procurement Card (EPC) contract",,"SW1H 0EU","East Midlands,East of England,London,North East,North West,Scotland,South East,South West,Wales,West Midlands,Yorkshire and the Humber,Northern Ireland,Channel Islands","66172000 ","Martin Hartley",martin.hartley@dhsc.gov.uk,"39 Victoria St",,London,"SW1H 0EU",GB,,,,"https://atamis-1928.cloudforce.com/sfc/p/0O000000rwim/a/4J000000kCO7/vHq2L4mlAozEOr2Gi_pZ1f_htxhD8DlWsATJna3YMqY ",,01/08/2020,31/07/2022,29/06/2020,NO,,No,No,No,Services,0,3000000,03/07/2020,3000000,"[Natwest|250 Bishopsgate, London, EC2M 4AA|NONE||No|No]","Tony Clegg",01/08/2020,31/07/2022,"CallOffFromFrameworkAgreement ",,00:00
HCA001-DN490716-06772361,Contract,"Homes England (the name adopted by the Homes and Communities Agency)",Awarded,2020-08-04T09:18:44Z,"Building Safety Fund (BSF)","agency staff to work on Building Safety Fund",,,England,"79000000 ","Steve Trueman",steve.trueman@homesengland.gov.uk,"Windsor House","42-50 Victoria Street",London,"SW1H 0TL","United Kingdom",,,,,,13/07/2020,31/12/2020,01/07/2020,NO,,Yes,No,No,Services,312375,,12/07/2020,312375,"[Tile Hill|SG69BL|NONE||Yes|No]",.,13/07/2020,31/12/2020,"NotApplicable ",,23:59
SR254235173,Contract,"H M REVENUE & CUSTOMS",Awarded,2020-08-03T22:19:33Z,"Fuel Card and Associated Services","Contract Award Notice for HMRC's Fuel card and Associated Services Contract SR254235173.",,,"United Kingdom","30163100 ","Michelle Walker",michelle.walker@hmrc.gov.uk,"Alexander House,21 Victoria Avenue",,SOUTHEND-ON-SEA,SS991AA,England,,,"SR254235173 Fuel Cards And Associated Services V.REDACTED.pdf ",,,14/07/2020,13/07/2023,12/07/2020,NO,,No,No,No,Services,585522,,13/07/2020,585522,"[ALLSTAR BUSINESS SOLUTIONS LIMITED|Po Box 1463 Windmill Hill
SWINDON
Wiltshire
SN5 6PS
GB|COMPANIES_HOUSE|02631112|No|No]",,14/07/2020,13/07/2023,"Other Direct Award from RM6000",,17:00
BIP513414336,Contract,"The Corporation of Trinity House",Awarded,2020-08-03T16:30:02Z,"GB-London: Installation Works at Lundy North","Installation works at Lundy North Lighthouse",,,"Any region","45350000 ",Procurement,eTender@trinityhouse.co.uk,"Tower Hill","Trinity Square",London,"EC3N 4DH",UK,01255245045,,,"https://www.delta-esourcing.com/delta/respondToList.html?noticeId=513414336 ",,03/08/2020,16/12/2020,14/07/2020,NO,,No,No,No,Works,114309.5,,14/07/2020,114309.5,"[Industrial Maintenance Services|E7 Voyager Park
        Portfield Road
        Portsmouth
        PO3 5FL|NONE||No|No]",Sales,03/08/2020,16/12/2020,"NotSpecified ",,00:00
"C-011613 - P - 007056",Contract,"Newcastle City Council",Awarded,2020-08-03T15:34:18Z,"SEND & Social Care Transportation Framework","The Council is seeking to establish a Framework Agreement (""the Framework"") under which the Purchasers can procure hackney carriage, private hire vehicle services and bus & coach (public service vehicles). There will be no guarantee of work under the Framework, but the Purchasers envisage that they will make considerable use of the Framework throughout its lifetime.

The Framework will cover the Council's requirements taxi, minibus and coach services. It will encompass Home to School, Home to care, College Transport, Transport for Older People, Looked After Children, People with Additional Needs, other Vulnerable People within Social Care and any other transport request as identified by the Council.

It is expected that this Framework will have multiple Contractors to maximise efficiency savings for the Purchasers. 

Contractors will be drawn from this Framework Agreement to satisfy these requirements.",,,"North East","60000000 ","Neil Dixon",neil.dixon@newcastle.gov.uk,"Civic Centre","Barras Bridge",NEWCASTLE-UPON-TYNE,"NE1 8QH",England,01912116926,,,,"To access the documents for this procurement opportunity please visit the North East Procurement Portal at www.nepoportal.org. Documents are under contract reference (C-011613 P-007056). Portal reference (DN456572).",01/09/2020,31/08/2022,13/03/2020,YES,"C-011613 - P - 007056",Yes,Yes,No,Services,20000000,,09/07/2020,20000000,"[Admire Taxis|2 East View Avenue, Cramlington, Northumberland, NE23 1DY|NONE_SOLE_TRADER||Yes|No][Ashmole Transport|14 Fir Terrace, Crookgate, Burnopfield, Tyne and Wear, NE16 6DP|NONE_SOLE_TRADER||Yes|No][Blueline Taxis|31-35 Sycamore Street, Wallsend, Tyne and Wear, NE28 6TH|NONE_PARTNERSHIP||Yes|No][Campbells Minibus Hire|27 Yewtree Gardens, Walkerville, Newcastle, Tyne and Wear, NE6 4TR|COMPANIES_HOUSE|7351758|Yes|No][Central Taxis of Gateshead Ltd|53 High Street, Gateshead, Tyne and Wear, NE10 9LU|COMPANIES_HOUSE|6884292|Yes|No][Community Transport|2nd Floor Parkview House, Woodvale Road, Brighouse, West Yorkshire, HD6 4AB|COMPANIES_HOUSE|2118677|Yes|Yes][Denton Travel Ltd|16 Denton Park Shopping Centre, West Denton Way, Newcastle upon Tyne, Tyne and Wear, NE5 2QZ|COMPANIES_HOUSE|06716133|Yes|No][Get carter Mini Bus Travel|40 Minerva Close, St. Johns, Newcastle upon Tyne, Tyne and Wear, NE5 1YN|NONE_SOLE_TRADER||Yes|No][J & M TRAVEL|132 Charnwood Avenue, Longbenton, Newcastle, Tyne and Wear, NE12 8SL|NONE_SOLE_TRADER||Yes|No][K S COACHES|Galaxy Business Park, BLAYDON ON TYNE, Tyne & Wear,  NE21 4SQ|NONE_OTHER||Yes|Yes][Keiths Coaches Ltd|The Coach House, Hexham Road, Newcastle upon Tyne, Tyne and Wear, NE15 9SN|COMPANIES_HOUSE|3666091|Yes|No][Maynards Travel|Unit 10, Shelley Road Newburn, Newcastle upon tyne, Tyne and Wear, Ne15 9RT|NONE_SOLE_TRADER||Yes|No][Meklec-Travel|76 Courtfield Road, Newcatle upon tyne, Tyne and Wear, NE6 4YD|NONE_OTHER||Yes|No][Newcastle Specialist Transport LTD|2 Bullock Steads Cottages Ponteland Road Newcastle upon Tyne, NE13 8AH|COMPANIES_HOUSE|12352301|Yes|No][Noda Taxis Limited|37a Hadrian Road, Fenham, Newcastle upon Tyne, Tyne and Wear, NE4 9HN|COMPANIES_HOUSE|6338546|Yes|No][North East Coach Travel Ltd|The Coachworks, Brenkley Way, Newcastle upon Tyne, Tyne and Wear, NE13 6DS|COMPANIES_HOUSE|08658076|Yes|No][Premier Transport (Wallsend)|Premier, Oak grove, Wallsend, Tyne and Wear, NE28 6PW|NONE_PARTNERSHIP||Yes|No][Prestige Minibus Travel|58 Wycliffe Avenue, Newcastle upon Tyne, Tyne and Wear, NE3 4RA|NONE_SOLE_TRADER||Yes|No][Readypay Limited t/a Phoenix Taxis & Coaches|Northumberland Taxi and Coach Centre, South Albion Retail Park, Blyth, Northumberland, NE24 5BW|COMPANIES_HOUSE|2518342|Yes|No][Rossiter Travel|87 Bosworth Gardens, Heaton, Newcastle upon Tyne, Northumberland, NE6 5UN|NONE_SOLE_TRADER||Yes|No][Shiny Sky Ltd T/A Arrow Private Hire|107 New Road Side, Horsforth, Leeds, West Yorkshire, LS18 4QD|COMPANIES_HOUSE|5244139|Yes|No][Station Taxis (Newcastle) Limited|2ND Floor, 81 High Street, Gosforth, NEWCASTLE UPON TYNE, Tyne and Wear, NE3 4AA|COMPANIES_HOUSE|03965152|Yes|No][Street Cars Taxis T/A Lars Cars|1 High Street, Felling, Gateshead, Tyne and Wear, NE10 9LT|NONE_OTHER||Yes|No][Tretts of Tyneside|Killingworth Arms, Killingworth Village, Newcastle upon Tyne, Tyne and Wear, NE12 6BL|NONE_SOLE_TRADER||Yes|No][Tyne Valley Coaches Limited|The Garage, Acomb, Hexham, Northumberland, NE46 4QT|COMPANIES_HOUSE|0904027|Yes|No][Tyneside Travel LTD|131 Sandyford Road, Sandyford, Newcastle Upon Tyne, Tyne and Wear, NE2 1QR|COMPANIES_HOUSE|10109323|Yes|No][Walton Quality Coach Travel Ltd|3 Renfrew Green, Blakelaw, Newcastle Upon Tyne, Tyne and Wear, NE5 3TY|COMPANIES_HOUSE|6972078|Yes|No]",,01/09/2020,31/08/2022,"OpenOJEU ",,10:00
tender_242180/873049,Contract,"NHS Digital",Awarded,2020-08-03T13:50:41Z,"COVID 19 Tech Skills and Expertise","Contract award notice for COVID 19 Tech Skills and Expertise 
following a procurement conducted through the Building Information Standards DPS. 

The Contracting Authority is seeking a service provider to provide: 
 
Terminology skills and Subject Matter Expertise are required in order to deliver on the Information Representation Services strategic activities supporting the standardisation of pathology tests and results flow.",,"LS1 6AE","Any region","72330000 ",,a.osuhon@nhs.net,"1 Trevelyan Square, Boar Lane",,Leeds,"LS1 6AE",England,,,,,,01/07/2020,31/01/2021,26/06/2020,NO,,Yes,Yes,No,Services,145648,,01/07/2020,145648,"[PROFESSIONAL RECORD STANDARDS BODY ltd|Camburgh House, 27 New Dover Road, Canterbury, Kent, CT1 3DN|COMPANIES_HOUSE|08540834|No|No]",,01/07/2020,31/01/2021,"CallOffFromDynamicPurchasingSystem ",,12:00
DN475294,Contract,"WAKEFIELD COUNCIL",Awarded,2020-08-03T13:13:26Z,"Business Rates","Business Rates Solution.",,,"Yorkshire and the Humber","48000000 ","Helen Spink",hspink@wakefield.gov.uk,"Wakefield One Po Box 700,Burton Street",,WAKEFIELD,WF12EB,England,07717701090,,,,,06/07/2020,30/09/2023,01/06/2020,NO,,Yes,Yes,No,Services,199299,,03/07/2020,199299,"[NORTHGATE PUBLIC SERVICES (UK) LIMITED|2 Peoplebuilding Estate Maylands Avenue
WA2 0XD
GB|COMPANIES_HOUSE|00968498|No|No]",,06/07/2020,30/09/2023,"CallOffFromFrameworkAgreement ",,12:00
LINCOLN001-DN475890-45293615,Contract,"Lincolnshire County Council",Awarded,2020-08-03T00:00:00Z,"Transport Services Tender Batch 1060","Home to School Transport in Lincolnshire",,,"East Midlands","60000000 ","Dan McGarry",Dan.McGarry@lincolnshire.gov.uk,"Crown House","Grantham Street",Lincoln,"LN2 1BD","United Kingdom","+44 1522553029",https://www.lincolnshire.gov.uk,,,,01/09/2020,31/07/2025,29/05/2020,NO,,Yes,No,No,Services,250000,,14/07/2020,410146.03,"[AP Private Hire|S80 3BX|NONE||Yes|Yes][Spalding Taxis Ltd|PE12 6EH|NONE||Yes|Yes][Acorn contract and hire ltd|Pe21 8xt|NONE||Yes|Yes][MB Private Hire|pe12 7af|NONE||Yes|No][haltham private hire|LN9 6JQ|NONE||Yes|No][CB taxis Grantham|NG32 1AT|NONE||Yes|No]","Mrs Debbie Parkes",01/09/2020,31/07/2025,"Open ",,00:00
YPO001-DN461198-04147845,Contract,YPO,Awarded,2020-08-03T00:00:00Z,"YPO - 001010 First Aid and Medical Supplies","YPO are looking for Providers to be appointed onto a Framework Agreement for the provision of First Aid and Medical Supplies. The Framework is designed to meet the needs of all public sector organisations which includes YPO's internal requirements.",,,"Yorkshire and the Humber","33100000 ","Contracts Team",contracts@ypo.co.uk,"41 Industrial Park",,Wakefield,"WF2 0XE","United Kingdom","+44 1924664685",https://procontract.due-north.com/register?ReadForm,,,,19/05/2020,18/05/2024,14/04/2020,NO,,Yes,Yes,No,Products,5000000,5000000,03/07/2020,5000000,"[Reliance Medical Ltd.|Reliance Medical West Avenue, Talke, Stoke-On-Trent, Staffordshire, England, ST7 1TL|NONE||Yes|No][Safety First Aid Group Ltd|Unit 18 Woodside Industrial Estate, Dunstable, Bedfordshire, England, LU5 4TS|NONE||Yes|No][Aero Healthcare|1 The Business Park Maydwell Avenue, Slinford, Horsham, United Kingdom, RH13 0AS|NONE||Yes|No][Crest Medical Ltd T/A Wallace Cameron International|Blue Dot House 3 Chesford Grange, Woolston, Warrington, WA1 4RQ|NONE||Yes|No]","Thomas Pear",15/07/2020,14/07/2024,"Open ",,01:00
BIP512116752,Contract,"Prince Henry's High School",Awarded,2020-08-01T05:30:02Z,"Prince Henry's High School ~ Cleaning Services Tender","The successful Supplier will be required to provide cleaning services for Prince Henry's High School.
      Prince Henry's is a popular and thriving 13-18 Academy High School serving a significant part of the Vale of Evesham area.",,,"West Midlands","90919300 ",,tenders@litmuspartnership.co.uk,"Victoria Avenue",,Evesham,"WR11 4QH",UK,+441276673880,,,"https://www.delta-esourcing.com/delta/respondToList.html?noticeId=512116752 ",,01/08/2020,31/07/2025,07/07/2020,NO,,Yes,No,No,Services,815000,,07/07/2020,815000,"[Fidelis Group|Holly House
        Shady Lane
        Great Barr
        Birmingham
        B44 9ER|NONE||No|No]",,01/08/2020,31/07/2025,"Restricted ",,00:00
DDaT20246,Contract,"UK SHARED BUSINESS SERVICES LIMITED",Awarded,2020-07-31T16:25:33Z,"Tableu Maintenance Renewal","This requirement is for license, maintenance and support for the Tableu Maintenance software to cover the next 12 months

This requirement was sourced via direct award method against KCS Software Products & Associated Services framework 2 (Reference: Y20011)",,"SN2 1PL",,"48218000 ",,ddatprocurement@uksbs.co.uk,"Polaris House","North Star Avenue",SWINDON,SN21FF,England,,,,,,13/07/2020,12/07/2021,12/07/2020,NO,,Yes,No,No,Services,151800.54,,12/07/2020,151800.54,"[Softcat Plc|Fieldhouse Lane,
Marlow,
Buckinghamshire
SL7 1LW|NONE_OTHER||No|No]",,13/07/2020,12/07/2021,"CallOffFromFrameworkAgreement ",
HCA001-DN490390-69284843,Contract,"Homes England (the name adopted by the Homes and Communities Agency)",Awarded,2020-07-31T15:14:19Z,"agency staff for Building Safety Fund","agency staff to act as caseworkers for BSF",,,England,"79000000 ",,etendering@homesengland.gov.uk,"Windsor House","42-50 Victoria Street",London,"SW1H 0TL","United Kingdom",,,,,,13/07/2020,01/07/2021,30/06/2020,NO,,No,No,No,Services,316250,316250,01/07/2020,316250,"[Allen Lane|SW1Y6RJ|NONE||Yes|No]",.,13/07/2020,01/07/2021,"NotApplicable ",
CR20039,Contract,"UK SHARED BUSINESS SERVICES LIMITED",Awarded,2020-07-31T13:42:08Z,"CR20039 Review of the Health Systems Research Initiative","***THIS IS NOT A CALL FOR COMPETITION***

This award was made under BEIS Research & Evaluation Framework CR150025 - LOT3

The Department for International Development (DFID), the Economic and Social Research Council (ESRC), the Medical Research Council (MRC) and Wellcome jointly fund the Health Systems Research Initiative (HSRI). All the funders are committed to supporting world-class research with high potential for impact on policy and practice.
Launched in 2013 this programme aims to generate world class and cutting-edge research that addresses key questions on strengthening and improving health systems in developing countries. 
The programme's aims are to fund methodologically rigorous, high quality research that will:
1.	Generate evidence on how to strengthen health systems in low- and middle-income countries (LMICs).
2.	Use a health systems approach to inform the delivery of evidence-based interventions or health system reforms. 
3.	Provide evidence that is of direct relevance to decision makers and practitioners in the field.
4.	Engender capacity development in health policy and systems research amongst both research users and producers of evidence.
There have so far been six annual calls for proposals under the HSRI. Typically, around £5million is available for funding proposals per year. Innovative proposals are sought from across the public health, social and biomedical sciences and must clearly identify what health system challenge is being addressed. 

The objectives of the review are:
-	To provide information on whether and how the scheme delivers on its core aim of generating high quality, internationally competitive research which addresses key questions on strengthening and improving health systems in LMICs
-	To investigate whether there are outcomes and impacts from research funded by the scheme; to explore and describe what barriers and facilitators there are to achieving impact, and how future impact can be maximised.
-	To provide the funders with case studies representative of the work funded under the scheme that can be used to demonstrate the range of outcomes and impact.
-	To provide guidance to the funders on future monitoring, evaluation and learning for the scheme.
-	As part of the evaluation the funders would welcome a review and update of the Theory of Change for the scheme",,,"South West","73000000 79300000 ","Karl Oakley",Research@uksbs.co.uk,"Polaris House","North Star House",SWINDON,SN21FF,England,"01793 867000",,,,,06/07/2020,31/03/2021,07/05/2020,NO,,Yes,No,No,Products,0,160000,01/07/2020,150475,"[TECHNOPOLIS LIMITED|2-3 Pavilion Buildings
BRIGHTON
East Sussex
BN1 1EE
GB|COMPANIES_HOUSE|02354937|Yes|No]",,06/07/2020,31/03/2021,"CallOffFromFrameworkAgreement ",
