"Notice Identifier","Notice Type","Organisation Name",Status,"Published Date",Title,Description,Nationwide,Postcode,Region,"Cpv Codes","Contact Name","Contact Email","Contact Address 1","Contact Address 2","Contact Town","Contact Postcode","Contact Country","Contact Telephone","Contact Website",Attachments,Links,"Additional Text","Start Date","End Date","Closing Date","Is sub-contract","Parent Reference","Suitable for SME","Suitable for VCO","Supply Chain","OJEU Contract Type","Value Low","Value High","Awarded Date","Awarded Value","Supplier [Name|Address|Ref type|Ref Number|Is SME|Is VCSE]","Supplier's contact name","Contract start date","Contract end date","OJEU Procedure Type","Accelerated Justification","Closing Time"
DDaT20212,Contract,"UK SHARED BUSINESS SERVICES LIMITED",Awarded,2020-09-07T13:27:44Z,"Penetration testing","***Please note this is not a call for competition***
This contract was awarded to NCC Group Ltd via a direct award through the G-Cloud 11 Framework. The contract was for Penetration testing for Web Applications and Service / API Assessment.",,,"United Kingdom","48000000 ","DDaT Procurement",ictprocurement@uksbs.co.uk,"North Star House",,SWINDON,SN21FF,England,"01793 86 7005",,,,,29/06/2020,09/07/2020,28/06/2020,NO,,No,No,No,Services,48000,,26/06/2020,48000,"[NCC GROUP (SOLUTIONS) LIMITED|2 Hardman Boulevard
M3 3AQ
GB|COMPANIES_HOUSE|03742757|No|No]",,29/06/2020,09/07/2020,"CallOffFromFrameworkAgreement ",,08:00
"ITT for project 51689",Contract,"UK RESEARCH & INNOVATION",Awarded,2020-09-07T13:25:50Z,"ITT for project 51689","ATI b32 Lot 8 ITT for project 51689",,,"United Kingdom","79421100 ",,monitoringservicesprocurement@innovateuk.ukri.org,"Polaris House,North Star Avenue",,SWINDON,SN21FL,England,,,,,,01/01/2021,31/12/2023,24/08/2020,NO,,Yes,No,No,Services,14645,,07/09/2020,14645,"[TF3R|Tring, HP23 4ED|NONE_SOLE_TRADER||Yes|No]",,01/01/2021,31/12/2023,"CallOffFromDynamicPurchasingSystem ",,13:00
DDaT20104,Contract,"UK SHARED BUSINESS SERVICES LIMITED",Awarded,2020-09-07T13:16:46Z,"UKRI Dimensions Private Instance","***Please note this is not a call for competition*** 
UKRI had a need to Purchase Dimensions Software. The data service and products are: - Uniquely intrinsically linked datasets, linking funding awards to publications, patents, clinical trials. - Technical set up that links the UKRI dataset with external data. - Delivery and support of datasets to allow in house capability and analysis. - Access to a web interface to query and export data, this allows for keywords/similarity searches. - Development of classification categories based on title and abstract research. - Peer review finder, ability to find expert reviewers based on the researcher's corpus of publications or grants. - Training and support including analytical consultancy. This contract has been awarded under Regulation 32, (5), (b) - for additional deliveries by the original supplier which are intended either as a partial replacement of supplies or installations or as the extension of existing supplier or installations where a change of supplier would oblige the contracting authority to acquire supplies having different technical characteristics which would result in incompatibility or disproportionate technical difficulties in operation and maintenance.",,,"United Kingdom","48000000 ","DDaT Procurement",ictprocurement@uksbs.co.uk,"North Star House",,SWINDON,SN21FF,England,"01793 86 7005",,,,,01/04/2020,31/03/2021,22/03/2020,NO,,No,No,No,Products,636355,,25/03/2020,636355,"[DIGITAL SCIENCE & RESEARCH SOLUTIONS INC.|4 Crinan Street
LONDON
N1 9XW
GB|COMPANIES_HOUSE|FC035057|No|No]",,01/04/2020,31/03/2021,"SingleTenderActionNonOJEU ",,17:00
CF-0117500D58000000L5A4EAK1,Contract,"Home Office",Awarded,2020-09-07T12:12:42Z,"Sale at auction of one HGV Tractor Unit WGM29132 and one Trailer WGM03604","Court ordered sale must take place within 60 days of court hearing. To be sold by the 01st October 2020.",,"TN24 0HB","Any region","79342400 ","Neil Humphries",neil.humphries@homeoffice.gov.uk,"Martello House Shearway Rd",,Folkestone,"CT19 4RH",UK,,,,,,03/09/2020,01/10/2020,02/09/2020,NO,,Yes,No,No,Services,0,0,03/09/2020,0,"[Hobbs Parker|Romney House
Monument Way
Orbital Park
Ashford 
Kent TN24 0HB|NONE||No|No]",,03/09/2020,01/10/2020,"SingleTenderActionNonOJEU ",,00:00
CR_244,Contract,"DEPARTMENT FOR INTERNATIONAL TRADE",Awarded,2020-09-07T12:08:27Z,"Australia/New Zealand Trade Legal Support","The Department for International Trade (DIT) has overall responsibility for developing, coordinating and delivering new trade and investment policy for the UK, including preparing for and then negotiating Free Trade Agreements (FTAs) and market access deals with non-EU countries.

This contract is for the provision of external legal advice to support the Department for International Trade in the negotiation of a future UK-Australia and UK-New Zealand FTA. Requests for advice will be centred around Australia and New Zealand law and legal structures relating to the traditional areas of an FTA.",,,London,"79100000 ","Grace Elcock",grace.elcock@trade.gov.uk,"50 Victoria Street",,LONDON,"SW1H 0TL",England,,,"Call-off order form Aus-NZ Trade Legal Support Final - REDACTED.pdf CCN1 - Project_342 - ANZ Trade Legal Support Final - REDACTED.pdf ",,,25/08/2020,25/08/2023,17/06/2020,NO,,Yes,No,No,Services,4500000,,17/08/2020,4500000,"[HOGAN LOVELLS INTERNATIONAL LLP|Holborn Viaduct
EC1A 2FG
GB|COMPANIES_HOUSE|0|No|No]",,25/08/2020,25/08/2023,"CallOffFromFrameworkAgreement ",,12:00
RWM010481,Contract,"RADIOACTIVE WASTE MANAGEMENT LIMITED",Awarded,2020-09-07T11:52:58Z,"Provision of HSSEQ Adviser to RWM Executive","Provision of HSSEQ Adviser to RWM Executive",,"OX11 0GD",,"73000000 ","Lynn Leniewski",lynn.leniewski@nda.gov.uk,"Radioactive Waste Management Limited","Building 329, Thomson Avenue, Harwell Campus","Didcot, Oxon","OX11 0GD",England,"01925 802894",,,,,27/07/2020,31/12/2020,16/07/2020,NO,,No,No,No,Services,21147,,16/07/2020,21147,"[ALEXANDER MANN SOLUTIONS LIMITED|7-11 BISHOPSGATE
EC2N 3AQ
GB|COMPANIES_HOUSE|02073305|No|No]","John Wainwright",27/07/2020,31/12/2020,"CallOffFromFrameworkAgreement ",,00:00
TNA309,Contract,"THE NATIONAL ARCHIVES",Awarded,2020-09-07T11:41:36Z,"User Interface Developer (Shiny)","As advertised on Digital Outcomes and Specialists Framework at https://www.digitalmarketplace.service.gov.uk/digital-outcomes-and-specialists/opportunities/12773",,"TW9 4DU",,"72000000 ",,procurement@nationalarchives.gov.uk,Kew,,Richmond,"TW9 4DU",England,,,,,,02/09/2020,13/10/2020,10/08/2020,NO,,Yes,No,No,Services,0,30000,24/08/2020,21000,"[JUMPING RIVERS LTD|13 Holmside Place
NEWCASTLE-UPON-TYNE
Tyne And Wear
NE6 5AJ
GB|COMPANIES_HOUSE|10113980|Yes|No]","Colin Gillespie",02/09/2020,13/10/2020,"CallOffFromFrameworkAgreement ",,23:59
700892371,Contract,"MINISTRY OF DEFENCE",Awarded,2020-09-07T11:23:57Z,"PROVISION OF MAA ACCREDITATION TRAINING (UKAFMAA) (INFO ONLY)","Accreditation training for RN, RAF and Army. Students to achieve degrees in higher education.",,"MK7 6AA",,"79632000 ","Patricia Leatham",Patricia.Leatham384@mod.gov.uk,"Rm 2.1.02, Kentigern Hse, 65 Brown St",,Glasgow,"G2 8EX",Scotland,01412242640,,"Contracts Finder  - ITQ 700892371  UKFAAMAA.docx ",,,06/09/2020,31/08/2024,20/08/2020,NO,,No,No,No,Services,0,500000,02/09/2020,429027,"[OPEN UNIVERSITY (THE)|WALTON HALL, MILTON KEYNES, MK7 6AA

OU VALIDATION PARTNERSHIP (OUVP), WILSON BUILDING, (B BLOCK) LEVEL 1|NONE_OTHER||No|No]",,06/09/2020,31/08/2024,"SingleTenderActionNonOJEU ",,10:00
SOUTHWARK-DN433684-70516650,Contract,"London Borough of Southwark",Awarded,2020-09-07T10:50:04Z,"Peckham Library Square - Enabling Works","Demo and enabling works Peckham Square",,,London,"45100000 ","Cat Janman",cat.janman@southwark.gov.uk,"Southwark Council","160 Tooley Street",London,"SE1 2QH",England,"+44 50659",http://www.southwark.gov.uk,,,,30/03/2020,09/10/2020,11/12/2019,NO,,Yes,Yes,No,Works,294814.04,,03/03/2020,294814.04,"[DDS Demolition|Charles Anthony House, Manston Rd, Margate CT9 4JW|NONE||No|No]",Eric,30/03/2020,09/10/2020,"Open ",,12:00
CCLL20A18.,Contract,"Crown Commercial Service : Cabinet Office",Awarded,2020-09-07T10:41:16Z,"Provision of Legal Advice Relating to RM6088","Provision of legal advice for the use of RM6088.",,,"Any region","79100000 ","Crown Commercial Service on behalf of Crown Commercial Service : Cabinet Office",supplier@crowncommercial.gov.uk,"Floor 9, The Capital Building, Old Hall Street",,Liverpool,"L3 9PP",England,3450103503,https://www.gov.uk/government/organisations/crown-commercial-service,"CCLL20A18 Award Letter Redacted (1).docx CCLL20A18 Contract Order Form Redacted (1).DOCX ",,,27/07/2020,31/07/2020,26/07/2020,NO,,No,No,No,Services,10500,,27/07/2020,10500,"[TROWERS & HAMLINS LLP|Sceptre Court, 40 Tower Hill EC3N 4DX London England|COMPANIES_HOUSE|0|No|No]",,27/07/2020,31/07/2020,"CallOffFromFrameworkAgreement ",,00:00
HCA001-DN489543-53448880,Contract,"Homes England (the name adopted by the Homes and Communities Agency)",Awarded,2020-09-07T10:27:37Z,"Panshanger Legal support","Legal services for Panshanger disposal.",,,England,"79100000 ","John Mist",John.Mist@homesengland.gov.uk,Woodlands,"Manton Lane",Bedford,"MK41 7LW",England,"+44 1234242567",https://www.gov.uk/government/organisations/homes-england,,,,07/09/2020,31/08/2023,28/08/2020,NO,,No,No,No,Services,41000,61000,07/09/2020,41000,"[Pinsent Masons|.|NONE||No|No]",.,08/09/2020,30/06/2023,"Other ",,23:59
tender_237299/885161,Contract,"NHS England",Awarded,2020-09-07T10:26:08Z,"Insulin Dependent patient support and advice service","A clinically led Telephony & Digital advice & support service to support insulin dependent T1 & T2 diabetic patients who are unwell as a result of contracting Covid 19 and will also provide the same support to Insulin dependent patients who are experiencing adverse symptoms who would otherwise access diabetes teams.",,,"Any region","72222300 ","NHS Commissioning Board (operating as NHS England)",england.commercialqueries@nhs.net,"Quarry House, Quarry Hill",,Leeds,"LS2 7UE",England,,,,,,01/04/2020,01/04/2021,31/03/2020,NO,,Yes,Yes,No,Services,143588,,01/04/2020,143588,"[MEDDIGITAL LIMITED|Gg.430 Metal Box Factory, 30 Great Guildford Street, London, England, SE1 0HS|NONE_OTHER||No|No]",,01/04/2020,01/04/2021,"CallOffFromFrameworkAgreement ",,12:00
101899,Contract,"DEPARTMENT FOR DIGITAL, CULTURE, MEDIA & SPORT",Awarded,2020-09-07T09:22:39Z,"Discovery Services to support DCMS IT Programme","Contract to provide discovery services and the high level design work to capture user needs for a DCMS IT Programme.",,"SW1A 2BQ",,"72222300 ","DCMS Commercial",commercial@dcms.gov.uk,"100 Parliament Street",,London,SW1A2BQ,England,,,,,,02/03/2020,17/03/2020,13/01/2020,NO,,Yes,No,No,Services,32000,,13/01/2020,32000,"[SOFTSERVE SYSTEMS LTD|3 More London Riverside
LONDON
SE1 2AQ
GB|COMPANIES_HOUSE|07858139|Yes|No]",,02/03/2020,17/03/2020,"SingleTenderActionNonOJEU ",,00:00
BIP523062014,Contract,"Department of Energy and Climate Change (DECC)",Awarded,2020-09-07T07:00:18Z,"Support for Development and Delivery of the Industrial Energy Efficiency Innovation Programme (IEEA)","Energy efficiency is widely recognised as a cost-effective route to deliver emission reductions over the short-medium term. It also supports energy security objectives to support the development of technologies, which would enable industry to maintain production levels whilst reducing their energy demand.
      The Industrial Decarbonisation and Energy Efficiency Roadmaps to 2050 identified that energy efficiency was a key route to enable industry to start to decarbonise, it also highlighted barriers to further implementation
      The Industrial Energy Efficiency Accelerator (IEEA) programme goal is to increase the range of industrial energy efficient products and processes, and support the wider rollout across industry.
      Please see the ITT for more info.",,,"Any region","71350000 ",,industry.innovation@BEIS.gsi.gov.uk,"1 Victoria Street",,London,"SW1H 0ET",UK,+443000685688,,,"https://www.delta-esourcing.com/delta/respondToList.html?noticeId=523062014 ",,24/04/2017,01/04/2021,21/04/2017,NO,,Yes,Yes,No,Services,1500000,,21/04/2017,1500000,"[The Carbon Trust Advisory Limited|4th Floor
        Dorset House
        27-45 Stamford Street
        London
        SE1 9NT|NONE||No|No]",,24/04/2017,01/04/2021,"Open ",,00:00
20200906170028-67142,Contract,"One Housing Group",Awarded,2020-09-06T17:00:33Z,"West Area Asset Management Services Contracts (Lots 1 - 5).","Integrated West Area Asset Management including:
Responsive (day to day) repairs and maintenance to communal areas and out of hours emergency repairs services

Planned and cyclical works programmes (including refurbishment works and painting programmes, roof or windows and door replacements and general external envelope works)

Gas Servicing, heating and hot water responsive repairs and new boiler installations

Estates Services, including cleaning services to blocks.",,,"South East","45400000 50000000 50500000 50720000 77300000 90500000 90910000 ","Brendan  Trobe",btrobe@onehousing.co.uk,"Atelier House","Pratt Street",London,"NW1 0DL",ENG,"+44 07805146291",www.onehousing.co.uk,,"https://uk.eu-supply.com/app/rfq/rwlentrance_s.asp?PID=26274&B=ONEHOUSING https://uk.eu-supply.com/ctm/Company/CompanyInformation/Index/67142 ",,01/09/2020,31/08/2023,02/01/2019,NO,,Yes,Yes,No,Services,3900000,3900001,14/03/2019,3900000,"[Housing Solutions|CROWN HOUSE
WALDECK ROAD
MAIDENHEAD
SL6 8BY|NONE||No|No]",,01/09/2020,31/08/2023,"Open ",,00:00
RE20381,Contract,"UK SHARED BUSINESS SERVICES LIMITED",Awarded,2020-09-04T16:08:22Z,"UKRI RE20381 Wiring","Award notice for the supply of Wiring",,"OX11 0QX",,"31000000 ",,Scientificresearch@uksbs.co.uk,"Polaris House","North Star Avenue",SWINDON,SN21FF,England,,www.uksbs.co.uk,,,,29/07/2020,04/09/2020,20/07/2020,NO,,Yes,No,No,Products,29233,,20/07/2020,29233,"[IS-RAYFAST LIMITED|2 Lydiard Fields, Great Western Way
SWINDON
Wiltshire
SN5 8UB
GB|COMPANIES_HOUSE|01408491|Yes|No]",,29/07/2020,04/09/2020,"CompetitiveQuotationNonOJEU ",,14:00
CCCC20A80,Contract,"Department of Health and Social Care : Department of Health and Social Care",Awarded,2020-09-04T15:56:04Z,"The Provision of Covid-19 Autumn/Winter Scenario Modelling","Consultancy support for Covid-19 Autumn/Winter scenario modelling.",,,"United Kingdom,Isle of Man,Channel Islands","79411000 ","Crown Commercial Service on behalf of Department of Health and Social Care : Department of Health and Social Care",supplier@crowncommercial.gov.uk,"Floor 9, The Capital Building, Old Hall Street",,Liverpool,"L3 9PP",England,3450103503,https://www.gov.uk/government/organisations/crown-commercial-service,"CCCC20A80 - Call Off Award Letter - REDACTED.pdf CCCC20A80 - Call Off Order Form - REDACTED.pdf CCCC20A80 - Call Off Terms.pdf ",,,07/05/2020,05/06/2020,06/05/2020,NO,,No,No,No,Services,307450,,07/05/2020,307450,"[McKinsey & Company Inc United Kingdom|The Post Building
100 Museum Street WC1A 1PB London GBR|COMPANIES_HOUSE|294993308|No|No]",,07/05/2020,05/06/2020,"CallOffFromFrameworkAgreement ",,12:00
NOTTCITY001-DN413155-13632746,Contract,"Nottingham City Council",Awarded,2020-09-04T15:27:50Z,"Highways Framework","Micro Asphalt Programme of Works",,,England,"45000000 ","Penny Taylor-Jones",Penny.Taylor-Jones@nottinghamcity.gov.uk,"Loxley House","Station Street",Nottingham,"NG2 3NG",England,"+44 1158764731",http://www.nottinghamcity.gov.uk,,,,01/08/2020,31/10/2020,27/07/2020,NO,,Yes,Yes,No,Works,39145,,28/07/2020,39144.98,"[Kier Highways|28 Abbeyfield Road, Nottingham NG7 2SZ|NONE||No|No]",,01/08/2020,31/10/2020,"Other ",,23:59
NOTTCITY001-DN413155-82801657,Contract,"Nottingham City Council",Awarded,2020-09-04T15:21:19Z,"Highways Framework","Lower Parliament Street works phase 2",,,England,"45000000 ","Penny Taylor-Jones",Penny.Taylor-Jones@nottinghamcity.gov.uk,"Loxley House","Station Street",Nottingham,"NG2 3NG",England,"+44 1158764731",http://www.nottinghamcity.gov.uk,,,,09/07/2020,23/07/2020,03/07/2020,NO,,Yes,Yes,No,Works,57097,,07/07/2020,57096.57,"[Thomas Bow|4-12 Middleton Street Nottingham NG7 2AL|NONE||No|No]",,09/07/2020,23/07/2020,"Other ",,23:59
ENFLD001-DN496941-91295955,Contract,"London Borough of Enfield",Awarded,2020-09-04T15:20:07Z,"311A Hertford Road, EN3 5JN","Void refurbishment",,,London,"45211000 ","Ansa Nela",Ansa.Nel@enfield.gov.uk,"Claverings Industrial Estate","14 Centre Way",Edmonton,"N9 0AH","United Kingdom","+44 2081320852",http://www.enfield.gov.uk/,,,,07/09/2020,17/09/2020,03/09/2020,NO,,No,No,No,Works,6034.95,6034.95,04/09/2020,6034.95,"[Prestige Domestic Property Maintenance|N21 2BP|NONE||Yes|No]","Mr George Pittarides",07/09/2020,17/09/2020,"Open ",,23:59
CPD4119155,Contract,"MINISTRY OF HOUSING, COMMUNITIES & LOCAL GOVERNMENT",Awarded,2020-09-04T15:16:29Z,"MHCLG First Line Datamart support services","MHCLG First Line Datamart support services for 3 years.
This contract has been awarded and is published for transparency purposes.",,,"United Kingdom","72000000 ",,commercial@communities.gov.uk,"Ashdown House","Sedlescombe Road North","St Leonards on Sea","TN37 7GA",England,,,"final REDACTED.pdf ",,,22/06/2020,22/06/2023,24/02/2020,NO,,Yes,No,No,Services,600000,,22/06/2020,600000,"[EXELA TECHNOLOGIES LIMITED|20 The Avenue
EGHAM
Surrey
TW20 9AB
GB|COMPANIES_HOUSE|01283512|No|No]",,22/06/2020,22/06/2023,"CallOffFromFrameworkAgreement ",,12:00
NOTTCITY001-DN413155-86744974,Contract,"Nottingham City Council",Awarded,2020-09-04T15:11:52Z,"Highways Framework",Broadmarsh,,,England,"45000000 ","Penny Taylor-Jones",Penny.Taylor-Jones@nottinghamcity.gov.uk,"Loxley House","Station Street",Nottingham,"NG2 3NG",England,"+44 1158764731",http://www.nottinghamcity.gov.uk,,,,20/07/2020,31/12/2020,01/07/2020,NO,,Yes,Yes,No,Works,80000,,16/07/2020,80000,"[Go Traffic Management|Cotes Park Industrial Estate, Birchwood Way, Somercotes DE55 4QQ|NONE||No|No]",,20/07/2020,31/12/2020,"Other ",,23:59
DN476437,Contract,"Moat Homes Limited",Awarded,2020-09-04T14:57:37Z,"Warden Call Equipment","Provision of servicing and maintenance of Warden Call Equipment",,,"South East","31710000 42961100 50800000 ","Max Selby",max.selby@moat.co.uk,"Mariner House, Galleon Boulevard, Crossways Business Park",,Dartford,DA26QE,England,"0845 359 6443",,,,,01/10/2020,30/09/2022,31/07/2020,NO,,Yes,No,No,Services,15304000,,31/07/2020,153040,"[TUNSTALL HEALTHCARE (UK) LIMITED|Whitley Bridge, Yorkshire, DN14 0HR|COMPANIES_HOUSE|01332249|Yes|No]",,01/10/2020,30/09/2022,"CallOffFromFrameworkAgreement ",,17:00
ENFLD001-DN497125-92027228,Contract,"London Borough of Enfield",Awarded,2020-09-04T14:49:32Z,"155 Bounces Road, Edmonton N9 8LL.","Void refurbishment",,,London,"45211000 ","Ansa Nela",Ansa.Nel@enfield.gov.uk,"Claverings Industrial Estate","14 Centre Way",Edmonton,"N9 0AH","United Kingdom","+44 2081320852",http://www.enfield.gov.uk/,,,,07/09/2020,17/09/2020,03/09/2020,NO,,No,No,No,Works,5045.52,5045.52,04/09/2020,5045.52,"[LURA CONSTRUCTIONS LIMITED|E17 5DU|NONE||Yes|No]","Mr Esat Murati",07/09/2020,17/09/2020,"Open ",,23:59
tender_133104/885025,Contract,capitalEsourcing,Awarded,2020-09-04T14:47:54Z,"Children&apos;s Centre Services - Outreach Support","This is an award of a contract for the provision an Outreach and Befriending service in the Royal Borough of Kensington and Chelsea that provides preventative support and intervention for families with children under the age of 5. 

The contract period is from the 1st October 2020 to the 30th September 2021. The Authority will be entitled, at its absolute discretion, to extend the contract period (subject to performance and budget) on the same terms for a further period or periods of up to 6 months making a total possible contract period of 18 months.",,,London,"85312300 ",,Procurement@rbkc.gov.uk,"Kensington Town Hall, Hornton Street, Kensington",,London,"W8 7NX",England,,,,,,01/10/2020,30/09/2021,03/08/2020,NO,,Yes,Yes,No,Services,1108457,,03/08/2020,1108457,"[Family Lives|15-17 The Broadway, Hatfield, Hertfordshire, AL9 5HZ|COMPANIES_HOUSE|03817762|Yes|Yes]",,01/10/2020,30/09/2021,"Other Direct Award",,12:00
101781,Contract,"DEPARTMENT FOR DIGITAL, CULTURE, MEDIA & SPORT",Awarded,2020-09-04T14:43:21Z,"Press Office Collaboration Software","DCMS requires the procurement of press office collaboration software. Such software is necessary to build a content management system, which would facilitate press release distribution, establish an audit trail of all interactions with the Press and manage press enquiries.",,"SW1A 2BQ",,"48510000 ","DCMS Commercial",commercial@dcms.gov.uk,"100 Parliament Street",,London,SW1A2BQ,England,,,,,,20/04/2020,31/03/2022,15/04/2020,NO,,Yes,No,No,Services,14600,,20/04/2020,14600,"[PRgloo Limited|7 Bell Yard
London
WC2A 2JR|COMPANIES_HOUSE|08984741|Yes|No]",,20/04/2020,31/03/2022,"CallOffFromFrameworkAgreement ",,00:00
tender_237299/885035,Contract,"NHS England",Awarded,2020-09-04T14:40:13Z,"Diabetes Digital Education & Support Service","Education and self-management for Adults living with T1 diabetes. 

Running, Maintenance and License Cost  for UNLIMITED users in NHS England: Include moderation of patient e-learning forums/ feedback/ queries/ user support/ update of educational resources/ news.",,,"Any region","72222300 ","NHS Commissioning Board (operating as NHS England)",england.commercialqueries@nhs.net,"Quarry House, Quarry Hill",,Leeds,"LS2 7UE",England,,,,,,10/04/2020,11/04/2021,09/04/2020,NO,,Yes,Yes,No,Services,280000,,09/04/2020,280000,"[Digiebete|Platform, New Station Street, Leeds, England, LS1 4JB|NONE_OTHER||No|No]",,10/04/2020,11/04/2021,"NegotiatedProcedureWithoutPriorPublicationOJEU ",,12:00
RWM010523,Contract,"RADIOACTIVE WASTE MANAGEMENT LIMITED",Awarded,2020-09-04T14:35:25Z,"Provision of Task Based Senior Project Manager","Provision of Task Based Senior Project Manager",,"OX11 0GD",,"73000000 ","Lynn Leniewski",lynn.leniewski@nda.gov.uk,"Radioactive Waste Management Limited","Building 329, Thomson Avenue, Harwell Campus","Didcot, Oxon","OX11 0GD",England,"01925 802894",,,,,27/07/2020,03/07/2021,19/07/2020,NO,,No,No,No,Services,216198.26,,19/07/2020,216198.26,"[ALEXANDER MANN SOLUTIONS LIMITED|7-11 BISHOPSGATE
EC2N 3AQ
GB|COMPANIES_HOUSE|02073305|No|No]","John Wainwright",27/07/2020,03/07/2021,"CallOffFromFrameworkAgreement ",,00:00
SR250257051,Contract,"H M REVENUE & CUSTOMS",Awarded,2020-09-04T14:35:12Z,"Secure Disposal Services","HMRC used an HMRC instance of SAP Ariba Sourcing Pro and this was used to express an interest and/or bid for the opportunity. (Further information about HMRC's SAP Ariba is available on the HMRC website: www.hmrc.gov.uk/about/supplying.htm)",,,"United Kingdom","90500000 ","James Drew",james.drew@hmrc.gsi.gov.uk,"5W Ralli Quays","3 Stanley Street",Salford,"M60 9LA",England,03000598581,https://www.gov.uk/government/organisations/hm-revenue-customs,,,"HMRC is awarding a framework with three lots. There are two suppliers on Lot 1, two suppliers on Lot 2, and one supplier on Lot 3.",30/08/2020,29/08/2024,09/06/2020,NO,,Yes,No,No,Services,9500000,,30/08/2020,9500000,"[SLR CONSULTING LIMITED|Unit 7, Wornal Park,Menmarsh Road
AYLESBURY
Buckinghamshire
HP18 9PH
GB|COMPANIES_HOUSE|03880506|No|No][BIFFA WASTE SERVICES LIMITED|Coronation Road
HIGH WYCOMBE
BUCKINGHAMSHIRE
HP12 3TZ
GB|COMPANIES_HOUSE|00946107|No|No][RED INDUSTRIES LIMITED|SNEYD HILL, BURSLEM
STOKE-ON-TRENT
STAFFORDSHIRE
ST6 2DZ
GB|COMPANIES_HOUSE|05202754|Yes|No][SHRED STATION LIMITED|Osborne House
NR13 6LH
GB|COMPANIES_HOUSE|06359628|Yes|No]","Bridget Anderson",30/08/2020,29/08/2024,"OpenOJEU ",,12:00
BIP523569481,Contract,"The Department for Digital, Culture, Media & Sport",Awarded,2020-09-04T13:50:03Z,"GB-London: 101928 - Peer Review of Digital Infrastructure Model","As part of the Future Telecoms Infrastructure Review we developed an LSOA (Lower Layer Super Output Area) level model to estimate the coverage and costs of gigabit-capable connectivity.
      
      We are seeking a peer review to examine whether our modelling approach and cost estimates are fit for purpose. The peer review should be written up in a report. The report should include the following:  
      -Highlighting the strengths of the modelling approach and questions for which the model seems well suited to answering  
      -Highlighting any issues with the current methodology and questions for which the modelling seems less well suited to answering  
      -Recommending any improvements to the methodology and input assumptions.
              - Where alternative input assumptions are suggested a source should also be provided
              - Ideally we should be able to quote the assumptions in non-confidential documents  
      -A comparison of the outputs of this model with work that you have previously done or have access to.",,,"Any region","71621000 79313000 71316000 ","DCMS Commercial",commercial@culture.gov.uk,"4th Floor, 100 Parliament Street",,London,"SW1A 2BQ",UK,02072116824,,,"https://www.delta-esourcing.com/delta/respondToList.html?noticeId=523569481 ","The contracting authority considers that this contract may be suitable for economic operators that are small or medium enterprises (SMEs). However, any selection of tenderers will be based solely on the criteria set out for the procurement.",18/05/2020,30/06/2020,14/05/2020,NO,,Yes,Yes,No,Services,17950,,14/05/2020,17950,"[Cartesian Limited|Descartes House
        8 Gate Street
        London
        WC2A 3HP|NONE||Yes|No]","Michael Dargue",18/05/2020,30/06/2020,"Open ",,00:00
RWM010513,Contract,"RADIOACTIVE WASTE MANAGEMENT LIMITED",Awarded,2020-09-04T13:21:01Z,"Provision of Task Based Knowledge Management Specialist","Provision of Task Based Knowledge Management Specialist",,"OX11 0GD",,"73000000 ","Lynn Leniewski",lynn.leniewski@nda.gov.uk,"Radioactive Waste Management Limited","Building 329, Thomson Avenue, Harwell Campus","Didcot, Oxon","OX11 0GD",England,"01925 802894",,,,,27/07/2020,27/03/2021,18/07/2020,NO,,No,No,No,Services,72771.48,,18/07/2020,72771.48,"[ALEXANDER MANN SOLUTIONS LIMITED|7-11 BISHOPSGATE
EC2N 3AQ
GB|COMPANIES_HOUSE|02073305|No|No]","John Wainwright",27/07/2020,27/03/2021,"CallOffFromFrameworkAgreement ",,00:00
CR349,Contract,"DEPARTMENT FOR INTERNATIONAL TRADE",Awarded,2020-09-04T13:07:52Z,"Continuity Negotiations Trade Legal Support","The Department for International Trade (DIT) has overall responsibility for developing, coordinating and delivering new trade and investment policy for the UK, including preparing for and then negotiating Free Trade Agreements (FTAs) and market access deals with non-EU countries.

This contract is for the provision of external legal support and advice to facilitate the securing of continuity agreements to replicate the effects of existing EU trade agreements with trading partners.",,,London,"79100000 ","Joseph Beaumont",joseph.beaumont@trade.gov.uk,"50 Victoria Street",,LONDON,"SW1H 0TL",England,,,"Project_574 Continuity Negotiations Trade Legal Support Call-off Order Form FINAL REDACTED.pdf ",,,02/09/2020,01/09/2021,04/08/2020,NO,,Yes,No,No,Services,3000000,,01/09/2020,3000000,"[CLIFFORD CHANCE LLP|10 Upper Bank Street, Canary Wharf
LONDON
E14 5JJ
GB|COMPANIES_HOUSE|OC323571|No|No]",,02/09/2020,01/09/2021,"CallOffFromFrameworkAgreement ",,12:00
tender_216051/884991,Contract,"Sport England",Awarded,2020-09-04T13:02:10Z,"The Provision of Club Matters Programme Co-Ordination, Stakeholder Engagement","Contract awarded to Most Economically Advantageous Tender (MEAT)",,,"Any region","79410000 ","Karen Moorhouse",Karen.moorhouse@sportengland.org,"21 Bloomsbury Street",,London,"WC1B 3HF",England,1,,,,,01/12/2019,30/11/2021,09/09/2019,NO,,Yes,No,No,Services,372102,,27/09/2019,372102,[||NONE_OTHER||No|No],,01/12/2019,30/11/2021,"OpenOJEU ",,12:00
